actual,predicted
0.9870994,0.91220903
0.9870872,0.91189265
0.9870749,0.9123051
0.9870627,0.91395164
0.9870505,0.9130422
0.98703825,0.91180295
0.98702604,0.91132754
0.9870138,0.9109974
0.98700154,0.9110598
0.9869893,0.9120508
0.9869771,0.91308534
0.9869649,0.9118126
0.98695266,0.91040677
0.98694044,0.9098538
0.98692816,0.9094137
0.98691595,0.9095782
0.9869037,0.9108651
0.9868915,0.91033345
0.9868793,0.9088927
0.9868671,0.9078131
0.9868548,0.9072076
0.9868426,0.90691936
0.98683035,0.9074723
0.98681813,0.90928584
0.9868059,0.9080141
0.9867937,0.9067642
0.9867814,0.9064939
0.9867692,0.90627193
0.986757,0.9065151
0.98674476,0.90775675
0.98673254,0.90807396
0.9867203,0.90674365
0.98670805,0.9054581
0.9866958,0.90487653
0.9866836,0.90448844
0.9866714,0.90481955
0.98665917,0.90638685
0.98664695,0.90544057
0.9866347,0.9041372
0.98662245,0.9037539
0.98661023,0.903905
0.986598,0.90504557
0.9865858,0.9068876
0.9865736,0.90771395
0.9865613,0.9067624
0.9865491,0.9060581
0.98653686,0.90641946
0.98652464,0.9082252
0.9865124,0.91164523
0.9865018,0.91516423
0.98649764,0.9129937
0.9864942,0.91229635
0.9864907,0.9116846
0.98648727,0.9101505
0.9864838,0.90867394
0.98648036,0.9083799
0.9864769,0.91019005
0.98647344,0.9141083
0.98647,0.9179082
0.9864665,0.9203522
0.98646307,0.92172337
0.9864596,0.9224065
0.98645616,0.92272973
0.9864527,0.9227822
0.98644924,0.92280936
0.9864457,0.9229149
0.98644227,0.9231901
0.9864388,0.92380214
0.98643535,0.92476094
0.9864319,0.9261237
0.98642844,0.927732
0.986425,0.9294787
0.9864215,0.9311297
0.98641807,0.9326488
0.9864146,0.93393433
0.98641115,0.9350607
0.9864077,0.93599397
0.98640424,0.9368321
0.9864008,0.9375335
0.9863973,0.9381726
0.98639387,0.9387806
0.9863904,0.93932956
0.98638695,0.9398645
0.9863835,0.94033784
0.98638004,0.9408047
0.9863766,0.94121134
0.9863731,0.941618
0.9863696,0.9419711
0.98636615,0.9423253
0.9863627,0.9426386
0.98635924,0.94296986
0.9863558,0.9432684
0.9863523,0.9435899
0.98634887,0.9438892
0.9863454,0.9441894
0.98634195,0.94450575
0.9863385,0.9447995
0.98633504,0.9450921
0.9863316,0.9453541
0.9863281,0.9456195
0.98632467,0.945856
0.9863212,0.9460968
0.98631775,0.946301
0.9863143,0.9464954
0.98631084,0.94664407
0.9863074,0.9467969
0.9863039,0.94691837
0.98630047,0.94704473
0.98629695,0.9471528
0.9862935,0.947247
0.98629004,0.9473413
0.9862866,0.94741654
0.9862831,0.94748986
0.98627967,0.94753325
0.9862762,0.9475756
0.98627275,0.9475829
0.9862693,0.94758797
0.98626584,0.94755787
0.9862624,0.9475272
0.9862589,0.947456
0.98625547,0.947385
0.986252,0.94726217
0.98624855,0.9471264
0.9862451,0.9469525
0.98624164,0.9467512
0.9862382,0.9465313
0.9862347,0.94627655
0.98623127,0.94600904
0.9862278,0.9457064
0.9862243,0.945402
0.98622084,0.9450759
0.9862174,0.944757
0.9862139,0.9444133
0.98621047,0.9440772
0.986207,0.94367754
0.98620355,0.9432166
0.9862001,0.94256514
0.98619664,0.94178474
0.9861932,0.9407158
0.9861897,0.93929905
0.98618627,0.93727916
0.9861828,0.93600166
0.98617935,0.934883
0.9861759,0.9336808
0.98617244,0.93241227
0.986169,0.9311199
0.9861655,0.92988837
0.98616207,0.9287513
0.9861586,0.9277234
0.98615515,0.9268001
0.98615164,0.92597634
0.9861482,0.9252246
0.9861447,0.92455137
0.98614126,0.92394274
0.9861378,0.9233571
0.98613435,0.9228394
0.9861309,0.92233753
0.98612744,0.92191434
0.986124,0.92150176
0.9861205,0.9211709
0.98611706,0.9208502
0.9861136,0.9206156
0.98611015,0.9203902
0.9861067,0.92025447
0.98610324,0.92011714
0.9860998,0.92006576
0.9860963,0.9200194
0.98609287,0.92002106
0.9860894,0.9200644
0.98608595,0.9200805
0.9860825,0.9201538
0.986079,0.9201882
0.9860755,0.9202763
0.98607206,0.92032397
0.9860686,0.92043173
0.98606515,0.92048347
0.9860617,0.9205829
0.98605824,0.9206265
0.9860548,0.92073447
0.9860513,0.92078835
0.98604786,0.9209069
0.9860444,0.9210074
0.98604095,0.92111695
0.9860375,0.9212669
0.98603404,0.92138284
0.9860306,0.92155385
0.9860271,0.92167723
0.98602366,0.9218637
0.9860202,0.9219995
0.98601675,0.92220414
0.9860133,0.92236596
0.98600984,0.9226159
0.9860064,0.9228322
0.98600286,0.9231492
0.9859994,0.9234507
0.98599595,0.9238481
0.9859925,0.9242736
0.98598903,0.9246974
0.9859856,0.92517924
0.9859821,0.92561907
0.98597866,0.9261291
0.9859752,0.9266076
0.98597175,0.92715895
0.9859683,0.92766005
0.98596483,0.9282332
0.9859614,0.92876303
0.9859579,0.92936546
0.98595446,0.9299074
0.985951,0.9305246
0.98594755,0.93108535
0.9859441,0.9316981
0.98594064,0.9323227
0.9859372,0.93292195
0.9859337,0.9335679
0.9859302,0.9341743
0.98592675,0.9348359
0.9859233,0.93544734
0.98591983,0.93613505
0.9859164,0.93678784
0.9859129,0.93752885
0.98590946,0.93867266
0.985906,0.9396328
0.98590255,0.939747
0.9858991,0.93990177
0.98589563,0.9405736
0.9858922,0.9411303
0.9858887,0.9415056
0.98588526,0.9417676
0.9858818,0.9420004
0.98587835,0.9422132
0.9858749,0.942477
0.98587143,0.94274956
0.985868,0.94304454
0.9858645,0.9433391
0.98586106,0.94363856
0.98585755,0.94389105
0.9858541,0.9438883
0.98585063,0.94443315
0.9858472,0.94527173
0.9858437,0.9460084
0.98584026,0.94661295
0.9858368,0.94712925
0.98583335,0.94759077
0.9858299,0.9480071
0.98582643,0.9484353
0.985823,0.948839
0.9858195,0.94924194
0.98581606,0.94962215
0.9858126,0.949985
0.98580915,0.95015574
0.9858057,0.95058286
0.98580223,0.951451
0.9857988,0.9523664
0.9857953,0.95310605
0.98579186,0.95369595
0.9857884,0.9541795
0.9857849,0.9545777
0.98578143,0.9549302
0.985778,0.9552332
0.9857745,0.95549583
0.98577106,0.955722
0.9857676,0.95591396
0.98576415,0.9560429
0.9857607,0.95599097
0.98575723,0.95367986
0.9857538,0.9512056
0.9857503,0.9506359
0.98574686,0.95001173
0.9857434,0.94903
0.98573995,0.94776547
0.9857365,0.9461032
0.98573303,0.9441309
0.9857296,0.94198465
0.9857261,0.93979496
0.98572266,0.9377005
0.9857192,0.9357467
0.98571575,0.93397534
0.98571223,0.9323838
0.9857088,0.93096256
0.9857053,0.9296917
0.98570186,0.9296755
0.9856984,0.92942667
0.98569494,0.9288485
0.9856915,0.9280052
0.98568803,0.9269814
0.9856846,0.9258858
0.9856811,0.9247987
0.98567766,0.92374116
0.9856742,0.9228077
0.98567075,0.9219395
0.9856673,0.9211733
0.98566383,0.92046744
0.9856604,0.9198298
0.9856569,0.9200324
0.98565346,0.9213497
0.98565,0.92198205
0.98564655,0.9222934
0.9856431,0.92228156
0.98563963,0.92206967
0.9856361,0.9217583
0.98563266,0.9213869
0.9856292,0.9210744
0.98562574,0.9207745
0.9856223,0.92052627
0.9856188,0.92030805
0.9856154,0.92012644
0.9856119,0.9199838
0.98560846,0.9198601
0.985605,0.9207463
0.98560154,0.92358387
0.9855981,0.92743266
0.98559463,0.93038535
0.9855912,0.93114716
0.9855877,0.93126076
0.98558426,0.9314385
0.9855808,0.93193305
0.98557734,0.93222505
0.9855739,0.9321474
0.98557043,0.93186265
0.985567,0.9315111
0.98556346,0.9311721
0.98556,0.9309153
0.98555654,0.9307287
0.9855531,0.9306178
0.9855496,0.9305378
0.9855462,0.93050075
0.9855427,0.93051463
0.98553926,0.93056214
0.9855358,0.93063015
0.98553234,0.9306834
0.9855289,0.93075776
0.9855254,0.93083966
0.985522,0.9309116
0.9855185,0.9309746
0.98551506,0.9310326
0.9855116,0.93107545
0.98550814,0.93109834
0.9855047,0.93112403
0.9855012,0.9311335
0.9854978,0.9311229
0.9854943,0.9310958
0.9854908,0.931054
0.98548734,0.93098843
0.9854839,0.93089175
0.9854804,0.93078005
0.985477,0.9306708
0.9854735,0.9305458
0.98547006,0.93041927
0.9854666,0.93027496
0.98546314,0.9301175
0.9854597,0.92995024
0.9854562,0.9297732
0.9854528,0.92957234
0.9854493,0.92934984
0.98544586,0.92909867
0.9854424,0.928851
0.98543894,0.9286028
0.9854355,0.9283551
0.985432,0.9280407
0.9854286,0.92766505
0.9854251,0.92732614
0.98542166,0.92700315
0.98541814,0.9266906
0.9854147,0.92643523
0.9854112,0.9262083
0.98540777,0.92604625
0.9854043,0.92593026
0.98540086,0.9258839
0.9853974,0.9259137
0.98539394,0.92603326
0.9853905,0.9262896
0.985387,0.926681
0.98538357,0.92720664
0.9853801,0.927863
0.98537666,0.9286862
0.9853732,0.9297418
0.98536974,0.93100804
0.9853663,0.9323807
0.9853628,0.9334838
0.9853594,0.93478644
0.9853559,0.93639696
0.98535246,0.9375575
0.985349,0.93847305
0.9853455,0.93918175
0.985342,0.939728
0.98533857,0.9401371
0.9853351,0.94048536
0.98533165,0.9407907
0.9853282,0.94104373
0.98532474,0.94125986
0.9853213,0.94145787
0.9853178,0.9416449
0.98531437,0.9418414
0.9853109,0.9420377
0.98530746,0.94222546
0.985304,0.9424121
0.98530054,0.9425888
0.9852971,0.94275093
0.9852936,0.9429387
0.98529017,0.9431015
0.9852867,0.9432654
0.98528326,0.94351196
0.9852798,0.9437791
0.98527634,0.94401836
0.9852728,0.9442526
0.98526937,0.9444809
0.9852659,0.9447087
0.98526245,0.94493604
0.985259,0.9451504
0.98525554,0.9453648
0.9852521,0.94559455
0.9852486,0.9458295
0.98524517,0.94605076
0.9852417,0.9462604
0.98523825,0.946472
0.9852348,0.9467006
0.98523134,0.9469442
0.9852279,0.94717425
0.9852244,0.94739306
0.98522097,0.9476178
0.9852175,0.947836
0.98521405,0.948051
0.9852106,0.94823116
0.98520714,0.9483859
0.9852037,0.94850063
0.9852002,0.9485909
0.9851967,0.9487349
0.98519325,0.9489139
0.9851898,0.94915664
0.98518634,0.94948804
0.9851829,0.9497931
0.9851794,0.95008415
0.98517597,0.9503629
0.9851725,0.9505959
0.98516905,0.9508003
0.9851656,0.95096505
0.98516214,0.95113075
0.9851587,0.9512227
0.9851552,0.95129865
0.98515177,0.9513959
0.9851483,0.9515159
0.98514485,0.9516321
0.9851414,0.9517418
0.98513794,0.9518768
0.9851345,0.95203763
0.985131,0.9522153
0.98512757,0.95239675
0.98512405,0.95257574
0.9851206,0.9527401
0.98511714,0.9528957
0.9851137,0.95306677
0.9851102,0.95316947
0.98510677,0.9532716
0.9851033,0.95338
0.98509985,0.95355284
0.9850964,0.95381856
0.98509294,0.95412433
0.9850895,0.9544252
0.985086,0.95470285
0.98508257,0.9549483
0.9850791,0.9551689
0.98507565,0.95539045
0.9850722,0.9558951
0.98506874,0.9567466
0.9850653,0.9580372
0.9850618,0.95983684
0.98505837,0.96120954
0.9850549,0.96095055
0.9850514,0.96055996
0.98504794,0.9609623
0.9850445,0.961461
0.985041,0.9622187
0.98503757,0.96355045
0.9850341,0.96250165
0.98503065,0.9602865
0.9850272,0.95848095
0.98502374,0.9572402
0.9850203,0.9562058
0.9850168,0.95574725
0.98501337,0.9558166
0.9850099,0.9521212
0.98500645,0.9475797
0.985003,0.943838
0.98499954,0.94048166
0.9849961,0.9381423
0.9849926,0.9372712
0.98498917,0.93525565
0.9849857,0.93129104
0.98498225,0.9273147
0.98497874,0.92441154
0.9849753,0.92230606
0.9849718,0.92141837
0.98496836,0.92209905
0.9849649,0.9195249
0.98496145,0.91612375
0.984958,0.9138645
0.98495454,0.91212565
0.9849511,0.9111974
0.9849476,0.91146725
0.98494416,0.9114726
0.9849407,0.90864897
0.98493725,0.90566534
0.9849338,0.90382886
0.98493034,0.902413
0.9849269,0.9018432
0.9849234,0.90254426
0.98491997,0.90094775
0.9849165,0.898346
0.98491305,0.89648086
0.9849096,0.8952555
0.9849061,0.8945436
0.9849026,0.8948205
0.98489916,0.8962709
0.9848957,0.89449024
0.98489225,0.8928715
0.9848888,0.89245915
0.98488533,0.89220107
0.9848819,0.8925401
0.9848784,0.8939734
0.98487496,0.8943191
0.9848715,0.89325523
0.98486805,0.89260286
0.9848646,0.8927298
0.98486114,0.89313114
0.9848577,0.8943236
0.9848542,0.8968369
0.98485076,0.8967497
0.9848473,0.89659536
0.98484385,0.89744395
0.9848404,0.8984204
0.98483694,0.8997835
0.9848335,0.9021107
0.98482996,0.9045201
0.9848265,0.90454584
0.98482305,0.9045357
0.9848196,0.9053829
0.98481613,0.90625614
0.9848127,0.9077179
0.9848092,0.91032475
0.98480576,0.9110858
0.9848023,0.91081953
0.98479885,0.91082454
0.9847954,0.91123515
0.98479193,0.91191244
0.9847885,0.9134281
0.984785,0.91627425
0.98478156,0.9158553
0.9847781,0.9153508
0.98477465,0.91575956
0.9847712,0.9161401
0.98476774,0.91697705
0.9847643,0.9188407
0.9847608,0.9198854
0.9847573,0.91916406
0.98475385,0.91836345
0.9847504,0.9182322
0.98474693,0.9182517
0.9847435,0.9189832
0.98474,0.9209324
0.98473656,0.92044044
0.9847331,0.91944915
0.98472965,0.91905236
0.9847262,0.91881955
0.98472273,0.9189686
0.9847193,0.9200485
0.9847158,0.9214192
0.98471236,0.92032874
0.9847089,0.91908467
0.98470545,0.91870046
0.984702,0.9184294
0.98469853,0.91877514
0.9846951,0.9202234
0.9846916,0.9201154
0.98468816,0.9189299
0.98468465,0.91794294
0.9846812,0.9174646
0.98467773,0.917295
0.9846743,0.9179367
0.9846708,0.91987747
0.98466736,0.91884094
0.9846639,0.9177375
0.98466045,0.91753924
0.984657,0.9174007
0.98465353,0.91773254
0.9846501,0.91903496
0.9846466,0.91971314
0.98464316,0.91863716
0.9846397,0.917512
0.98463625,0.91712445
0.9846328,0.9169148
0.98462933,0.9173912
0.9846259,0.9190166
0.9846224,0.9184189
0.98461896,0.91727823
0.9846155,0.9167317
0.984612,0.916453
0.98460853,0.9165684
0.9846051,0.9175608
0.9846016,0.91900116
0.98459816,0.9179555
0.9845947,0.9167918
0.98459125,0.91651535
0.9845878,0.9163393
0.98458433,0.9167278
0.9845809,0.91815555
0.9845774,0.9181573
0.98457396,0.9169796
0.9845705,0.9159816
0.98456705,0.9155383
0.9845636,0.9153856
0.98456013,0.9160153
0.9845567,0.91789496
0.9845532,0.91697735
0.98454976,0.915975
0.9845463,0.9159006
0.98454285,0.91589797
0.98453933,0.91634774
0.9845359,0.9177323
0.9845324,0.918662
0.98452896,0.91778284
0.9845255,0.91690826
0.98452204,0.9168153
0.9845186,0.9169164
0.98451513,0.91768456
0.9845117,0.9195763
0.9845082,0.91945845
0.98450476,0.918784
0.9845013,0.9186023
0.98449785,0.91872686
0.9844944,0.9191953
0.98449093,0.920508
0.9844875,0.9224566
0.984484,0.9218891
0.98448056,0.9212415
0.9844771,0.92143774
0.98447365,0.9217147
0.9844702,0.92252934
0.98446673,0.9243543
0.9844632,0.9249991
0.98445976,0.9244313
0.9844563,0.9239253
0.98445284,0.9239818
0.9844494,0.9242849
0.9844459,0.92533976
0.9844425,0.92759466
0.984439,0.9272977
0.98443556,0.9268185
0.9844321,0.92709476
0.98442864,0.9274111
0.9844252,0.9281486
0.98442173,0.9297901
0.9844183,0.9311953
0.9844148,0.9306647
0.98441136,0.9299074
0.9844079,0.92987806
0.98440444,0.92999864
0.984401,0.93074846
0.98439753,0.9325721
0.9843941,0.9325888
0.98439056,0.93187803
0.9843871,0.931429
0.98438364,0.9313282
0.9843802,0.9315444
0.9843767,0.9325719
0.9843733,0.9343694
0.9843698,0.9335946
0.98436636,0.93262315
0.9843629,0.93242085
0.98435944,0.932289
0.984356,0.9326694
0.9843525,0.9340155
0.9843491,0.93434316
0.9843456,0.9333056
0.98434216,0.9321722
0.9843387,0.93162763
0.98433524,0.9312941
0.9843318,0.9316952
0.9843283,0.9332401
0.9843249,0.9323463
0.9843214,0.93118227
0.9843179,0.9306978
0.98431444,0.9303201
0.984311,0.9303721
0.9843075,0.93131113
0.9843041,0.93211806
0.9843006,0.93097323
0.98429716,0.92967117
0.9842937,0.92912924
0.98429024,0.92877954
0.9842868,0.9290637
0.9842833,0.93038255
0.9842799,0.92997956
0.9842764,0.92880577
0.98427296,0.92790544
0.9842695,0.9274215
0.98426604,0.92727476
0.9842626,0.9279273
0.9842591,0.929469
0.9842557,0.92836046
0.9842522,0.92708874
0.98424876,0.92668235
0.98424524,0.9266999
0.9842418,0.9278101
0.9842383,0.9292698
0.98423487,0.9299301
0.9842314,0.9291523
0.98422796,0.9290159
0.9842245,0.92993027
0.98422104,0.9322014
0.9842176,0.9356923
0.98421115,0.93653077
0.9841999,0.93685865
0.9841885,0.9375578
0.9841772,0.9374925
0.9841658,0.9367501
0.98415446,0.9356845
0.9841431,0.9349002
0.98413175,0.93505764
0.98412037,0.9364263
0.98410904,0.93619174
0.9840977,0.9342386
0.98408633,0.932429
0.984075,0.931514
0.9840636,0.9311786
0.9840523,0.93169546
0.9840409,0.9333655
0.9840296,0.9318314
0.98401827,0.92980343
0.9840069,0.9289007
0.98399556,0.92838717
0.9839842,0.9284935
0.98397285,0.9295037
0.98396146,0.9298518
0.98395014,0.928146
0.98393875,0.9264599
0.9839274,0.92577374
0.9839161,0.9254694
0.9839047,0.92585164
0.9838934,0.927231
0.983882,0.92648166
0.9838707,0.9251226
0.9838593,0.92447186
0.983848,0.9243173
0.98383665,0.92462206
0.98382527,0.9257184
0.98381394,0.92736006
0.98380256,0.92663807
0.98379123,0.9259698
0.98377985,0.9262428
0.9837685,0.9267213
0.9837572,0.92772204
0.9837458,0.9296226
0.9837345,0.93048394
0.9837231,0.9303485
0.9837118,0.93035424
0.9837004,0.93097115
0.98368907,0.93186104
0.9836777,0.933439
0.98366636,0.93609494
0.98365504,0.93651456
0.98364365,0.9368257
0.9836323,0.9377367
0.98362094,0.9387003
0.9836096,0.94002575
0.98359823,0.94218034
0.9835869,0.94418
0.9835756,0.94438094
0.9835642,0.94429356
0.9835529,0.9448394
0.9835415,0.9454955
0.98353016,0.9466897
0.9835188,0.94880503
0.98350745,0.949257
0.98349607,0.9489751
0.98348475,0.9488597
0.9834734,0.9490357
0.98346204,0.9494629
0.9834507,0.95060784
0.9834393,0.9524362
0.983428,0.9517555
0.9834166,0.9508692
0.9834053,0.95069253
0.98339397,0.9505856
0.9833826,0.9508945
0.98337126,0.9520674
0.9833599,0.9523013
0.98334855,0.9511688
0.98333716,0.9498501
0.98332584,0.94911444
0.98331445,0.948597
0.9833031,0.94875747
0.9832918,0.94997025
0.9832804,0.9488807
0.9832691,0.94744617
0.9832577,0.94651335
0.9832464,0.9456652
0.983235,0.94522417
0.9832237,0.94565696
0.98321235,0.94603604
0.98320097,0.94442236
0.98318964,0.94250894
0.98317826,0.94133174
0.98316693,0.9403763
0.98315555,0.94005424
0.9831442,0.9407443
0.9831329,0.9397932
0.9831215,0.93799484
0.9831102,0.9363985
0.9830988,0.93528676
0.9830875,0.9345809
0.9830761,0.93468344
0.9830648,0.93568575
0.9830534,0.9340444
0.98304206,0.93223506
0.98303074,0.9312604
0.98301935,0.9304632
0.983008,0.9301877
0.98299664,0.9308441
0.9829853,0.93057036
0.98297393,0.9288485
0.9829626,0.92712456
0.9829513,0.9261255
0.9829399,0.92542976
0.9829286,0.92544496
0.9829172,0.9265617
0.98290586,0.925291
0.9828945,0.92367184
0.98288316,0.9228158
0.9828718,0.9221892
0.98286045,0.92200404
0.9828491,0.9226843
0.98283774,0.9233465
0.9828264,0.9218869
0.982815,0.9203639
0.9828037,0.9197211
0.9827923,0.9192911
0.982781,0.919464
0.98276967,0.92066616
0.9827583,0.92017543
0.98274696,0.9188614
0.9827356,0.9179679
0.98272425,0.91757584
0.98271286,0.91753566
0.98270154,0.91828275
0.98269016,0.9201204
0.98267883,0.9191322
0.9826675,0.91816515
0.9826561,0.91812646
0.9826448,0.91819495
0.9826334,0.9187339
0.9826221,0.92020404
0.9826107,0.9208506
0.9825994,0.9200317
0.98258805,0.91924936
0.98257667,0.91914135
0.98256534,0.91924405
0.98255396,0.9200217
0.98254263,0.92191803
0.98253125,0.92153794
0.9825199,0.92082834
0.9825086,0.92075425
0.9824972,0.92082715
0.9824859,0.92126316
0.9824745,0.9225476
0.9824632,0.923984
0.9824518,0.9231763
0.9824405,0.92215186
0.9824291,0.921934
0.98241776,0.9218257
0.98240644,0.9222934
0.98239505,0.92379737
0.9823837,0.92374235
0.98237234,0.9227105
0.982361,0.9218641
0.98234963,0.92148817
0.9823383,0.92140645
0.982327,0.922112
0.9823156,0.9240658
0.9823043,0.92308104
0.9822929,0.9220108
0.98228157,0.921802
0.9822702,0.9216553
0.98225886,0.92197514
0.9822475,0.92323095
0.98223615,0.9237877
0.9822248,0.9227135
0.98221344,0.9215719
0.9822021,0.9211383
0.9821907,0.92091894
0.9821794,0.9213751
0.982168,0.9229484
0.9821567,0.922297
0.98214537,0.9212081
0.982134,0.920727
0.98212266,0.92048895
0.9821113,0.92063797
0.98209995,0.9216427
0.98208857,0.9229318
0.98207724,0.9219004
0.98206586,0.9207567
0.98205453,0.9204581
0.9820432,0.9202863
0.9820318,0.9206834
0.9820205,0.9221033
0.9820091,0.922044
0.9819978,0.920974
0.9819864,0.9201422
0.9819751,0.9198417
0.98196375,0.9198457
0.98195237,0.92064106
0.98194104,0.9226795
0.98192966,0.92193043
0.98191833,0.92113304
0.98190695,0.92118335
0.9818956,0.92128384
0.98188424,0.9218083
0.9818729,0.9232495
0.9818616,0.92409533
0.9818502,0.92323077
0.9818389,0.92225504
0.9818275,0.9219708
0.9818162,0.92186284
0.9818048,0.92240906
0.98179346,0.9240602
0.98178214,0.92355824
0.98177075,0.922485
0.9817594,0.9218904
0.98174804,0.9215492
0.9817367,0.9215598
0.98172534,0.9224156
0.981714,0.92369586
0.9817027,0.92250884
0.9816913,0.9211287
0.98168,0.9205853
0.9816686,0.9201506
