actual,predicted
0.9867814,0.9436355
0.9867692,0.94372916
0.986757,0.94338715
0.98674476,0.9429983
0.98673254,0.9422946
0.9867203,0.9416112
0.98670805,0.9427077
0.9866958,0.94366443
0.9866836,0.9435258
0.9866714,0.94298756
0.98665917,0.9427969
0.98664695,0.9414309
0.9866347,0.94139594
0.98662245,0.94364655
0.98661023,0.94411016
0.986598,0.94398475
0.9865858,0.9447923
0.9865736,0.94247055
0.9865613,0.93885994
0.9865491,0.93795836
0.98653686,0.9385046
0.98652464,0.93951726
0.9865124,0.9410274
0.9865018,0.94141394
0.98649764,0.93130386
0.9864942,0.92755175
0.9864907,0.93301487
0.98648727,0.93723226
0.9864838,0.9405006
0.98648036,0.9429184
0.9864769,0.9446248
0.98647344,0.946923
0.98647,0.94687223
0.9864665,0.9446405
0.98646307,0.9423557
0.9864596,0.9408463
0.98645616,0.94000375
0.9864527,0.93951786
0.98644924,0.9394833
0.9864457,0.9395983
0.98644227,0.9398152
0.9864388,0.9401711
0.98643535,0.94049263
0.9864319,0.94092804
0.98642844,0.94130576
0.986425,0.94177294
0.9864215,0.9420776
0.98641807,0.9424907
0.9864146,0.94278944
0.98641115,0.94315135
0.9864077,0.9434243
0.98640424,0.94374
0.9864008,0.9439383
0.9863973,0.94421685
0.98639387,0.9445366
0.9863904,0.94473255
0.98638695,0.94496894
0.9863835,0.945088
0.98638004,0.9452688
0.9863766,0.9453243
0.9863731,0.9454864
0.9863696,0.9455065
0.98636615,0.9455635
0.9863627,0.9455888
0.98635924,0.9456639
0.9863558,0.9456626
0.9863523,0.94578695
0.98634887,0.9457971
0.9863454,0.9458906
0.98634195,0.94602597
0.9863385,0.94603276
0.98633504,0.9461021
0.9863316,0.9461167
0.9863281,0.94622016
0.98632467,0.9462725
0.9863212,0.946399
0.98631775,0.9464054
0.9863143,0.94638073
0.98631084,0.94632196
0.9863074,0.9463934
0.9863039,0.9463594
0.98630047,0.94644594
0.98629695,0.9464657
0.9862935,0.9464413
0.98629004,0.94654036
0.9862866,0.9465524
0.9862831,0.9466033
0.98627967,0.94660467
0.9862762,0.94666314
0.98627275,0.94662285
0.9862693,0.946719
0.98626584,0.9467133
0.9862624,0.9468237
0.9862589,0.94685364
0.98625547,0.94693065
0.986252,0.94688785
0.98624855,0.9468694
0.9862451,0.9468051
0.98624164,0.9466881
0.9862382,0.94665647
0.9862347,0.9465694
0.98623127,0.9465455
0.9862278,0.9463985
0.9862243,0.9463819
0.98622084,0.9462576
0.9862174,0.9462757
0.9862139,0.9461814
0.98621047,0.9462035
0.986207,0.94602734
0.98620355,0.9458034
0.9862001,0.94519144
0.98619664,0.9443865
0.9861932,0.9429594
0.9861897,0.94005775
0.98618627,0.93425333
0.9861828,0.93342245
0.98617935,0.9357787
0.9861759,0.93815625
0.98617244,0.94023144
0.986169,0.9418402
0.9861655,0.9431749
0.98616207,0.9440178
0.9861586,0.944669
0.98615515,0.9450219
0.98615164,0.94542193
0.9861482,0.94563794
0.9861447,0.9459323
0.98614126,0.94608617
0.9861378,0.94622314
0.98613435,0.9463658
0.9861309,0.9464928
0.98612744,0.9466022
0.986124,0.9466758
0.9861205,0.946751
0.98611706,0.9467213
0.9861136,0.94680536
0.98611015,0.94681156
0.9861067,0.9469327
0.98610324,0.9469346
0.9860998,0.9470644
0.9860963,0.94708836
0.98609287,0.94718134
0.9860894,0.94721496
0.98608595,0.947243
0.9860825,0.9473342
0.986079,0.9473177
0.9860755,0.947386
0.98607206,0.9474212
0.9860686,0.9475312
0.98606515,0.94747573
0.9860617,0.9474788
0.98605824,0.94742805
0.9860548,0.94749683
0.9860513,0.9474375
0.98604786,0.9474902
0.9860444,0.94742614
0.98604095,0.9474517
0.9860375,0.94747484
0.98603404,0.94751394
0.9860306,0.9475478
0.9860271,0.9475238
0.98602366,0.9475868
0.9860202,0.9475273
0.98601675,0.9475777
0.9860133,0.9475415
0.98600984,0.9476491
0.9860064,0.94763386
0.98600286,0.94775647
0.9859994,0.9477991
0.98599595,0.9478757
0.9859925,0.9478657
0.98598903,0.9478451
0.9859856,0.94781864
0.9859821,0.94771326
0.98597866,0.9477126
0.9859752,0.94766724
0.98597175,0.9476931
0.9859683,0.9476081
0.98596483,0.9476512
0.9859614,0.94761705
0.9859579,0.9476793
0.98595446,0.94760305
0.985951,0.94768655
0.98594755,0.94760346
0.9859441,0.94764
0.98594064,0.9475886
0.9859372,0.9476223
0.9859337,0.94763523
0.9859302,0.94763434
0.98592675,0.9476756
0.9859233,0.94763744
0.98591983,0.9477428
0.9859164,0.947766
0.9859129,0.94790065
0.98590946,0.9490246
0.985906,0.94920266
0.98590255,0.94829285
0.9858991,0.9490043
0.98589563,0.9499754
0.9858922,0.94958556
0.9858887,0.94895595
0.98588526,0.94828546
0.9858818,0.9477962
0.98587835,0.9473542
0.9858749,0.94712436
0.98587143,0.94691706
0.985868,0.94676316
0.9858645,0.94662225
0.98586106,0.9465083
0.98585755,0.9463638
0.9858541,0.9464823
0.98585063,0.94813883
0.9858472,0.94854456
0.9858437,0.94828665
0.98584026,0.94790274
0.9858368,0.9475059
0.98583335,0.9471471
0.9858299,0.94685656
0.98582643,0.9467406
0.985823,0.94658315
0.9858195,0.94653535
0.98581606,0.9464383
0.9858126,0.94635373
0.98580915,0.94603443
0.9858057,0.94715565
0.98580223,0.94850075
0.9857988,0.94848233
0.9857953,0.94814974
0.98579186,0.94772816
0.9857884,0.9474032
0.9857849,0.9470614
0.98578143,0.9469189
0.985778,0.94674194
0.9857745,0.94663215
0.98577106,0.9465791
0.9857676,0.94647324
0.98576415,0.9463414
0.9857607,0.9465925
0.98575723,0.9435139
0.9857538,0.9373669
0.9857503,0.93735504
0.98574686,0.94182193
0.9857434,0.94300413
0.98573995,0.9434506
0.9857365,0.9434687
0.98573303,0.9433332
0.9857296,0.943195
0.9857261,0.94310284
0.98572266,0.94311845
0.9857192,0.943184
0.98571575,0.9433242
0.98571223,0.9434607
0.9857088,0.9435512
0.9857053,0.9436775
0.98570186,0.9461063
0.9856984,0.94761395
0.98569494,0.94725984
0.9856915,0.94678843
0.98568803,0.9463798
0.9856846,0.9460177
0.9856811,0.94574744
0.98567766,0.94551873
0.9856742,0.9455077
0.98567075,0.9454266
0.9856673,0.9454698
0.98566383,0.9454526
0.9856604,0.9454638
0.9856569,0.94657296
0.98565346,0.9495094
0.98565,0.94946873
0.98564655,0.94888467
0.9856431,0.94820285
0.98563963,0.94765174
0.9856361,0.9471724
0.98563266,0.9467837
0.9856292,0.9465877
0.98562574,0.94639385
0.9856223,0.94627434
0.9856188,0.94619095
0.9856154,0.9461211
0.9856119,0.94613224
0.98560846,0.94608676
0.985605,0.9471828
0.98560154,0.95022166
0.9855981,0.95329237
0.98559463,0.9522681
0.9855912,0.9503604
0.9855877,0.9504204
0.98558426,0.9511428
0.9855808,0.9519449
0.98557734,0.9512688
0.9855739,0.9500682
0.98557043,0.9489769
0.985567,0.94806135
0.98556346,0.9473637
0.98556,0.94692516
0.98555654,0.9465935
0.9855531,0.9463968
0.9855496,0.9461881
0.9855462,0.9460547
0.9855427,0.9460565
0.98553926,0.9460374
0.9855358,0.9460379
0.98553234,0.94596815
0.9855289,0.94597584
0.9855254,0.9459845
0.985522,0.9459642
0.9855185,0.9459732
0.98551506,0.9459506
0.9855116,0.94591486
0.98550814,0.94587356
0.9855047,0.94589984
0.9855012,0.9458982
0.9854978,0.9459189
0.9854943,0.9458951
0.9854908,0.945868
0.98548734,0.94579697
0.9854839,0.9457247
0.9854804,0.94569826
0.985477,0.945722
0.9854735,0.945736
0.98547006,0.9457612
0.9854666,0.9457457
0.98546314,0.9457852
0.9854597,0.9458192
0.9854562,0.9458617
0.9854528,0.9458254
0.9854493,0.9458102
0.98544586,0.94577444
0.9854424,0.9457687
0.98543894,0.94577456
0.9854355,0.9457642
0.985432,0.94563407
0.9854286,0.9455528
0.9854251,0.94561684
0.98542166,0.94567096
0.98541814,0.9457158
0.9854147,0.9458718
0.9854112,0.9459592
0.98540777,0.9461502
0.9854043,0.9463251
0.98540086,0.94649184
0.9853974,0.94672763
0.98539394,0.9469306
0.9853905,0.94717205
0.985387,0.94746166
0.98538357,0.9477844
0.9853801,0.9480267
0.98537666,0.94833755
0.9853732,0.9487286
0.98536974,0.9488765
0.9853663,0.94882107
0.9853628,0.9484362
0.9853594,0.94839317
0.9853559,0.94856226
0.98535246,0.9480883
0.985349,0.9477346
0.9853455,0.94741523
0.985342,0.94718266
0.98533857,0.94694376
0.9853351,0.94691133
0.98533165,0.94690615
0.9853282,0.9468177
0.98532474,0.9467488
0.9853213,0.9467223
0.9853178,0.94670105
0.98531437,0.94676065
0.9853109,0.946774
0.98530746,0.9467485
0.985304,0.9467472
0.98530054,0.94669026
0.9852971,0.94662833
0.9852936,0.94666165
0.98529017,0.94665676
0.9852867,0.9466565
0.98528326,0.9467995
0.9852798,0.94683206
0.98527634,0.9468051
0.9852728,0.9467926
0.98526937,0.94677204
0.9852659,0.94677377
0.98526245,0.94677615
0.985259,0.9467138
0.98525554,0.9467075
0.9852521,0.9467757
0.9852486,0.9468006
0.98524517,0.9467391
0.9852417,0.9466789
0.98523825,0.9466723
0.9852348,0.94674
0.98523134,0.9468161
0.9852279,0.94675976
0.9852244,0.9467133
0.98522097,0.9467415
0.9852175,0.9466989
0.98521405,0.9466676
0.9852106,0.9465828
0.98520714,0.946565
0.9852037,0.946463
0.9852002,0.9463882
0.9851967,0.9464847
0.98519325,0.94659483
0.9851898,0.94677377
0.98518634,0.94700545
0.9851829,0.946994
0.9851794,0.94696015
0.98517597,0.9469365
0.9851725,0.9468317
0.98516905,0.9467762
0.9851656,0.9467553
0.98516214,0.94676995
0.9851587,0.9466079
0.9851552,0.94656503
0.98515177,0.94661355
0.9851483,0.9466985
0.98514485,0.9466723
0.9851414,0.94662136
0.98513794,0.9467056
0.9851345,0.94679487
0.985131,0.94687116
0.98512757,0.94689816
0.98512405,0.9468821
0.9851206,0.9468537
0.98511714,0.9467838
0.9851137,0.9467378
0.9851102,0.9465533
0.98510677,0.94651985
0.9851033,0.94637805
0.98509985,0.94644785
0.9850964,0.94665354
0.98509294,0.94683003
0.9850895,0.94684553
0.985086,0.9468135
0.98508257,0.9467238
0.9850791,0.9466791
0.98507565,0.9467374
0.9850722,0.94803715
0.98506874,0.9499663
0.9850653,0.9512687
0.9850618,0.95222783
0.98505837,0.9527981
0.9850549,0.9524461
0.9850514,0.95328546
0.98504794,0.9539701
0.9850445,0.953212
0.985041,0.95200264
0.98503757,0.95096743
0.9850341,0.94905007
0.98503065,0.9479525
0.9850272,0.94871825
0.98502374,0.9480989
0.9850203,0.9470827
0.9850168,0.94598055
0.98501337,0.9453166
0.9850099,0.94286597
0.98500645,0.9426803
0.985003,0.94393504
0.98499954,0.94355714
0.9849961,0.9428932
0.9849926,0.9423421
0.98498917,0.9413649
0.9849857,0.9405031
0.98498225,0.94160074
0.98497874,0.94241667
0.9849753,0.9423508
0.9849718,0.9419094
0.98496836,0.94186544
0.9849649,0.94029576
0.98496145,0.94026685
0.984958,0.94256604
0.98495454,0.9427986
0.9849511,0.94265294
0.9849476,0.9423364
0.98494416,0.9419286
0.9849407,0.9407871
0.98493725,0.94162834
0.9849338,0.94306684
0.98493034,0.94314826
0.9849269,0.9428638
0.9849234,0.9426955
0.98491997,0.94162583
0.9849165,0.94136786
0.98491305,0.94313157
0.9849096,0.94371724
0.9849061,0.9436403
0.9849026,0.94332033
0.98489916,0.94338125
0.9848957,0.94145477
0.98489225,0.9418037
0.9848888,0.9436784
0.98488533,0.9437068
0.9848819,0.9432988
0.9848784,0.94290173
0.98487496,0.9421179
0.9848715,0.9414395
0.98486805,0.94264793
0.9848646,0.94364756
0.98486114,0.94357085
0.9848577,0.94317234
0.9848542,0.9430411
0.98485076,0.9415854
0.9848473,0.94162774
0.98484385,0.9438562
0.9848404,0.9441341
0.98483694,0.94394255
0.9848335,0.9435518
0.98482996,0.94325405
0.9848265,0.9419844
0.98482305,0.9426942
0.9848196,0.9441209
0.98481613,0.9441384
0.9848127,0.94374
0.9848092,0.9434701
0.98480576,0.942381
0.9848023,0.9419875
0.98479885,0.9435328
0.9847954,0.94403595
0.98479193,0.943823
0.9847885,0.9434295
0.984785,0.943593
0.98478156,0.9415004
0.9847781,0.9417763
0.98477465,0.9437276
0.9847712,0.94377816
0.98476774,0.94346094
0.9847643,0.9430897
0.9847608,0.9423799
0.9847573,0.9415641
0.98475385,0.9426519
0.9847504,0.9436813
0.98474693,0.94366086
0.9847435,0.9432919
0.98474,0.94315135
0.98473656,0.94169223
0.9847331,0.9415623
0.98472965,0.9435829
0.9847262,0.9438144
0.98472273,0.9435694
0.9847193,0.9431452
0.9847158,0.9428366
0.98471236,0.941396
0.9847089,0.9420074
0.98470545,0.9435294
0.984702,0.9435625
0.98469853,0.94319355
0.9846951,0.94290423
0.9846916,0.9418899
0.98468816,0.94146776
0.98468465,0.94293404
0.9846812,0.9435368
0.98467773,0.9433657
0.9846743,0.94296074
0.9846708,0.9430374
0.98466736,0.941036
0.9846639,0.9412278
0.98466045,0.9432999
0.984657,0.9433942
0.98465353,0.94310534
0.9846501,0.94273293
0.9846466,0.94210285
0.98464316,0.9412023
0.9846397,0.9421284
0.98463625,0.9431746
0.9846328,0.9431592
0.98462933,0.9427725
0.9846259,0.94257617
0.9846224,0.94120276
0.98461896,0.9409679
0.9846155,0.9428046
0.984612,0.943063
0.98460853,0.94280815
0.9846051,0.94246376
0.9846016,0.9423063
0.98459816,0.94075006
0.9845947,0.9411626
0.98459125,0.94267225
0.9845878,0.9426893
0.98458433,0.9423623
0.9845809,0.9421022
0.9845774,0.94116974
0.98457396,0.94054157
0.9845705,0.9417088
0.98456705,0.9422656
0.9845636,0.942084
0.98456013,0.9416928
0.9845567,0.94173646
0.9845532,0.939856
0.98454976,0.93981993
0.9845463,0.94189703
0.98454285,0.94197774
0.98453933,0.94173294
0.9845359,0.9414611
0.9845324,0.9409305
0.98452896,0.9398627
0.9845255,0.94066125
0.98452204,0.94183207
0.9845186,0.9418621
0.98451513,0.94156957
0.9845117,0.9414451
0.9845082,0.9402276
0.98450476,0.9399538
0.9845013,0.94174576
0.98449785,0.942104
0.9844944,0.9419571
0.98449093,0.9416158
0.9844875,0.9414906
0.984484,0.93981063
0.98448056,0.94021255
0.9844771,0.9419118
0.98447365,0.94199324
0.9844702,0.94170034
0.98446673,0.9414565
0.9844632,0.94060916
0.98445976,0.9399892
0.9844563,0.94124377
0.98445284,0.94201124
0.9844494,0.94196546
0.9844459,0.94161963
0.9844425,0.9416523
0.984439,0.9399669
0.98443556,0.9399267
0.9844321,0.94212884
0.98442864,0.94225
0.9844252,0.94201434
0.98442173,0.94173265
0.9844183,0.9413314
0.9844148,0.9402399
0.98441136,0.94095063
0.9844079,0.94214284
0.98440444,0.94213283
0.984401,0.941818
0.98439753,0.9416794
0.9843941,0.94053185
0.98439056,0.94022834
0.9843871,0.94197696
0.98438364,0.9423955
0.9843802,0.94230163
0.9843767,0.9420058
0.9843733,0.9420006
0.9843698,0.9402225
0.98436636,0.9406092
0.9843629,0.9423932
0.98435944,0.9425037
0.984356,0.9422442
0.9843525,0.9419949
0.9843491,0.9412129
0.9843456,0.94054097
0.98434216,0.9416938
0.9843387,0.94247764
0.98433524,0.94247234
0.9843318,0.94208694
0.9843283,0.9420238
0.9843249,0.9403673
0.9843214,0.9402524
0.9843179,0.9424693
0.98431444,0.9425908
0.984311,0.9423784
0.9843075,0.9420674
0.9843041,0.9416083
0.9843006,0.94045645
0.98429716,0.9412192
0.9842937,0.9425713
0.98429024,0.94261456
0.9842868,0.94227177
0.9842833,0.94213307
0.9842799,0.9410242
0.9842764,0.9407125
0.98427296,0.94239545
0.9842695,0.9428456
0.98426604,0.94271606
0.9842626,0.94233614
0.9842591,0.9423269
0.9842557,0.94045484
0.9842522,0.9408259
0.98424876,0.94284904
0.98424524,0.9429805
0.9842418,0.94286853
0.9842383,0.94328356
0.98423487,0.9408544
0.9842314,0.937464
0.98422796,0.9371743
0.9842245,0.93789685
0.98422104,0.93907356
0.9842176,0.940642
0.98421115,0.93792117
0.9841999,0.938598
0.9841885,0.94133794
0.9841772,0.9429991
0.9841658,0.94427145
0.98415446,0.94553536
0.9841431,0.9467093
0.98413175,0.9475095
0.98412037,0.9483429
0.98410904,0.9481258
0.9840977,0.9478301
0.98408633,0.9489723
0.984075,0.94905865
0.9840636,0.9483165
0.9840523,0.94739616
0.9840409,0.94696236
0.9840296,0.94464386
0.98401827,0.9441533
0.9840069,0.9455687
0.98399556,0.94500774
0.9839842,0.94417596
0.98397285,0.94343686
0.98396146,0.942454
0.98395014,0.9411257
0.98393875,0.9416122
0.9839274,0.94241107
0.9839161,0.9421145
0.9839047,0.9415827
0.9838934,0.9413177
0.983882,0.939885
0.9838707,0.9395094
0.9838593,0.9412556
0.983848,0.94163984
0.98383665,0.94143975
0.98382527,0.9411181
0.98381394,0.94104874
0.98380256,0.9393804
0.98379123,0.9397999
0.98377985,0.9415064
0.9837685,0.94160485
0.9837572,0.9413862
0.9837458,0.94117844
0.9837345,0.94031143
0.9837231,0.93974483
0.9837118,0.94108164
0.9837004,0.9419076
0.98368907,0.94189835
0.9836777,0.9415773
0.98366636,0.9416691
0.98365504,0.9400387
0.98364365,0.94000816
0.9836323,0.9422504
0.98362094,0.94239736
0.9836096,0.94219685
0.98359823,0.94185126
0.9835869,0.9413313
0.9835756,0.94029677
0.9835642,0.9411017
0.9835529,0.9423568
0.9835415,0.94234395
0.98353016,0.94200087
0.9835188,0.94187057
0.98350745,0.9406732
0.98349607,0.94042397
0.98348475,0.94220513
0.9834734,0.94270897
0.98346204,0.9425906
0.9834507,0.9421951
0.9834393,0.94219416
0.983428,0.94043636
0.9834166,0.9408655
0.9834053,0.94267416
0.98339397,0.9427457
0.9833826,0.94252264
0.98337126,0.9422578
0.9833599,0.94148874
0.98334855,0.9408438
0.98333716,0.94206274
0.98332584,0.9428873
0.98331445,0.9427949
0.9833031,0.94240654
0.9832918,0.9424077
0.9832804,0.94084966
0.9832691,0.9407953
0.9832577,0.94301426
0.9832464,0.94319403
0.983235,0.9429711
0.9832237,0.94256246
0.98321235,0.9420497
0.98320097,0.94089884
0.98318964,0.9416359
0.98317826,0.9429581
0.98316693,0.9429562
0.98315555,0.94262624
0.9831442,0.9424233
0.9831329,0.9412746
0.9831215,0.94092953
0.9831102,0.9426044
0.9830988,0.9430836
0.9830875,0.9429109
0.9830761,0.9425162
0.9830648,0.9425584
0.9830534,0.9406773
0.98304206,0.9410083
0.98303074,0.9428296
0.98301935,0.94287276
0.983008,0.9425962
0.98299664,0.9422422
0.9829853,0.94147575
0.98297393,0.94072074
0.9829626,0.94174325
0.9829513,0.9425466
0.9829399,0.9424169
0.9829286,0.94203246
0.9829172,0.9420002
0.98290586,0.9404557
0.9828945,0.9402385
0.98288316,0.94228506
0.9828718,0.9424344
0.98286045,0.94219816
0.9828491,0.9418369
0.98283774,0.9414895
0.9828264,0.9401816
0.982815,0.9406997
0.9828037,0.94200885
0.9827923,0.9419588
0.982781,0.9416767
0.98276967,0.9414886
0.9827583,0.94041467
0.98274696,0.9399766
0.9827356,0.9415382
0.98272425,0.9421134
0.98271286,0.94200945
0.98270154,0.9416746
0.98269016,0.94188213
0.98267883,0.93986285
0.9826675,0.94012487
0.9826561,0.9420753
0.9826448,0.9421928
0.9826334,0.94198763
0.9826221,0.9417364
0.9826107,0.9410287
0.9825994,0.9402689
0.98258805,0.9413096
0.98257667,0.9422817
0.98256534,0.9422395
0.98255396,0.9418726
0.98254263,0.94180214
0.98253125,0.94035685
0.9825199,0.9402422
0.9825086,0.9423461
0.9824972,0.9426426
0.9824859,0.9424473
0.9824745,0.9420816
0.9824632,0.94174373
0.9824518,0.94041073
0.9824405,0.94088745
0.9824291,0.9422276
0.98241776,0.9421965
0.98240644,0.9418402
0.98239505,0.9416155
0.9823837,0.9405689
0.98237234,0.9401183
0.982361,0.9415596
0.98234963,0.9421013
0.9823383,0.94196707
0.982327,0.94156736
0.9823156,0.9417768
0.9823043,0.93967175
0.9822929,0.9398337
0.98228157,0.9417802
0.9822702,0.9418787
0.98225886,0.9416203
0.9822475,0.9413364
0.98223615,0.94065946
0.9822248,0.93983054
0.98221344,0.94070774
0.9822021,0.94167805
0.9821907,0.9416295
0.9821794,0.94132805
0.982168,0.9412929
0.9821567,0.93990296
0.98214537,0.93969524
0.982134,0.94171643
0.98212266,0.942042
0.9821113,0.941906
0.98209995,0.94164586
0.98208857,0.941463
0.98207724,0.94002295
0.98206586,0.9405464
0.98205453,0.94210327
0.9820432,0.94219494
0.9820318,0.94193244
0.9820205,0.9417423
0.9820091,0.9407568
0.9819978,0.94028807
0.9819864,0.9418018
0.9819751,0.942514
0.98196375,0.9424702
0.98195237,0.942076
0.98194104,0.9421866
0.98192966,0.9403084
0.98191833,0.9406159
0.98190695,0.9427811
0.9818956,0.94294864
0.98188424,0.9427315
0.9818729,0.9423929
0.9818616,0.94172776
0.9818502,0.9408997
0.9818389,0.94189423
0.9818275,0.9430132
0.9818162,0.9429849
0.9818048,0.9426105
0.98179346,0.9424998
0.98178214,0.9412271
0.98177075,0.9410406
0.9817594,0.94298935
0.98174804,0.94330007
0.9817367,0.9431062
0.98172534,0.94275236
0.981714,0.9425225
0.9817027,0.94101375
0.9816913,0.94154316
0.98168,0.94312847
