actual,predicted
0.98591983,0.96604484
0.9859164,0.96605796
0.9859129,0.9661702
0.98590946,0.96700877
0.985906,0.9674297
0.98590255,0.96679366
0.9858991,0.9665801
0.98589563,0.96682936
0.9858922,0.96676505
0.9858887,0.9665181
0.98588526,0.96618176
0.9858818,0.9658546
0.98587835,0.9655124
0.9858749,0.9652611
0.98587143,0.9650233
0.985868,0.9648285
0.9858645,0.9646498
0.98586106,0.96449876
0.98585755,0.964312
0.9858541,0.96385527
0.98585063,0.96420026
0.9858472,0.96447134
0.9858437,0.96448576
0.98584026,0.96437013
0.9858368,0.96418893
0.98583335,0.9639803
0.9858299,0.9637567
0.98582643,0.96361554
0.985823,0.96345806
0.9858195,0.9633579
0.98581606,0.96325016
0.9858126,0.9631605
0.98580915,0.96268487
0.9858057,0.96272314
0.98580223,0.9632666
0.9857988,0.96348834
0.9857953,0.9634925
0.98579186,0.9633832
0.9857884,0.9632461
0.9857849,0.963062
0.98578143,0.9629514
0.985778,0.9628261
0.9857745,0.96273726
0.98577106,0.96267086
0.9857676,0.9626069
0.98576415,0.96245706
0.9857607,0.96199334
0.98575723,0.95973766
0.9857538,0.9569974
0.9857503,0.9563681
0.98574686,0.95740545
0.9857434,0.957466
0.98573995,0.9572482
0.9857365,0.9567041
0.98573303,0.9559753
0.9857296,0.95518595
0.9857261,0.9544046
0.98572266,0.95376563
0.9857192,0.9532429
0.98571575,0.9528921
0.98571223,0.95266914
0.9857088,0.9525523
0.9857053,0.952554
0.98570186,0.9551421
0.9856984,0.95727324
0.98569494,0.95824164
0.9856915,0.9587548
0.98568803,0.9590397
0.9856846,0.9591925
0.9856811,0.95929515
0.98567766,0.9593499
0.9856742,0.95951843
0.98567075,0.95965374
0.9856673,0.9598581
0.98566383,0.96004236
0.9856604,0.9602434
0.9856569,0.9614638
0.98565346,0.9641571
0.98565,0.965128
0.98564655,0.9655247
0.9856431,0.96558285
0.98563963,0.9654843
0.9856361,0.9652904
0.98563266,0.9650404
0.9856292,0.9648605
0.98562574,0.9646684
0.9856223,0.9645169
0.9856188,0.9643861
0.9856154,0.96427757
0.9856119,0.9642122
0.98560846,0.9641427
0.985605,0.96501607
0.98560154,0.9674762
0.9855981,0.970513
0.98559463,0.9711242
0.9855912,0.969939
0.9855877,0.96939385
0.98558426,0.96944547
0.9855808,0.9695159
0.98557734,0.9690969
0.9855739,0.9683384
0.98557043,0.9674996
0.985567,0.96667635
0.98556346,0.96592426
0.98556,0.9653068
0.98555654,0.96477795
0.9855531,0.96435416
0.9855496,0.9639657
0.9855462,0.96364856
0.9855427,0.9634257
0.98553926,0.96324396
0.9855358,0.9631009
0.98553234,0.96294403
0.9855289,0.9628438
0.9855254,0.9627671
0.985522,0.9626895
0.9855185,0.9626273
0.98551506,0.96257174
0.9855116,0.96251583
0.98550814,0.962457
0.9855047,0.96243536
0.9855012,0.96240854
0.9854978,0.962386
0.9854943,0.9623575
0.9854908,0.9623329
0.98548734,0.96229184
0.9854839,0.96223545
0.9854804,0.96219146
0.985477,0.96217763
0.9854735,0.96216035
0.98547006,0.96216017
0.9854666,0.9621474
0.98546314,0.9621496
0.9854597,0.96215737
0.9854562,0.96217257
0.9854528,0.96215975
0.9854493,0.96214414
0.98544586,0.96210945
0.9854424,0.962098
0.98543894,0.9620986
0.9854355,0.9621034
0.985432,0.9620217
0.9854286,0.96190584
0.9854251,0.9618774
0.98542166,0.961872
0.98541814,0.96188164
0.9854147,0.9619825
0.9854112,0.9620986
0.98540777,0.96230114
0.9854043,0.96253324
0.98540086,0.96280444
0.9853974,0.96312094
0.98539394,0.9634545
0.9853905,0.96383953
0.985387,0.9642545
0.98538357,0.9646868
0.9853801,0.9651005
0.98537666,0.9655494
0.9853732,0.9660729
0.98536974,0.96653783
0.9853663,0.9668502
0.9853628,0.96677005
0.9853594,0.96689415
0.9853559,0.96718574
0.98535246,0.9668909
0.985349,0.96654403
0.9853455,0.96620345
0.985342,0.96589637
0.98533857,0.96560395
0.9853351,0.9654001
0.98533165,0.9652431
0.9853282,0.9650878
0.98532474,0.9649533
0.9853213,0.9648485
0.9853178,0.96476173
0.98531437,0.9647168
0.9853109,0.9646758
0.98530746,0.96462995
0.985304,0.9645953
0.98530054,0.96454686
0.9852971,0.9644862
0.9852936,0.964475
0.98529017,0.9644264
0.9852867,0.96438646
0.98528326,0.96446127
0.9852798,0.96452403
0.98527634,0.9645281
0.9852728,0.9645249
0.98526937,0.96451354
0.9852659,0.96450657
0.98526245,0.96450055
0.985259,0.9644718
0.98525554,0.96445584
0.9852521,0.9644684
0.9852486,0.96447605
0.98524517,0.96445477
0.9852417,0.96442497
0.98523825,0.9644088
0.9852348,0.96442187
0.98523134,0.96444845
0.9852279,0.9644362
0.9852244,0.96441704
0.98522097,0.9644194
0.9852175,0.9644021
0.98521405,0.9643847
0.9852106,0.9643202
0.98520714,0.9642463
0.9852037,0.9641262
0.9852002,0.96400285
0.9851967,0.96398866
0.98519325,0.9640122
0.9851898,0.96411526
0.98518634,0.96431935
0.9851829,0.9644159
0.9851794,0.9644836
0.98517597,0.96453017
0.9851725,0.96449995
0.98516905,0.9644517
0.9851656,0.9643744
0.98516214,0.96432817
0.9851587,0.964175
0.9851552,0.96405226
0.98515177,0.96398246
0.9851483,0.9639449
0.98514485,0.9638742
0.9851414,0.9637841
0.98513794,0.963744
0.9851345,0.9637242
0.985131,0.9637091
0.98512757,0.9636781
0.98512405,0.9636302
0.9851206,0.96355665
0.98511714,0.9634634
0.9851137,0.9634075
0.9851102,0.9632113
0.98510677,0.9630461
0.9851033,0.962814
0.98509985,0.9626594
0.9850964,0.96265113
0.98509294,0.96267766
0.9850895,0.9626709
0.985086,0.9626415
0.98508257,0.96257854
0.9850791,0.96253
0.98507565,0.9625579
0.9850722,0.96353495
0.98506874,0.9651794
0.9850653,0.9669795
0.9850618,0.9688252
0.98505837,0.96967566
0.9850549,0.9690956
0.9850514,0.96990097
0.98504794,0.97157615
0.9850445,0.9732181
0.985041,0.97479653
0.98503757,0.97643936
0.9850341,0.97526634
0.98503065,0.9745933
0.9850272,0.9752959
0.98502374,0.97627896
0.9850203,0.97750056
0.9850168,0.97890306
0.98501337,0.9803965
0.9850099,0.9782394
0.98500645,0.9777473
0.985003,0.97835696
0.98499954,0.97895646
0.9849961,0.979809
0.9849926,0.9810739
0.98498917,0.98045325
0.9849857,0.97907376
0.98498225,0.97900426
0.98497874,0.9793498
0.9849753,0.979957
0.9849718,0.98082733
0.98496836,0.98242426
0.9849649,0.9805497
0.98496145,0.97991
0.984958,0.9805598
0.98495454,0.9809831
0.9849511,0.98174
0.9849476,0.9828672
0.98494416,0.9832658
0.9849407,0.9817042
0.98493725,0.9816526
0.9849338,0.98206156
0.98493034,0.98252606
0.9849269,0.9832715
0.9849234,0.98453593
0.98491997,0.98328996
0.9849165,0.9824755
0.98491305,0.9828569
0.9849096,0.98316133
0.9849061,0.98372203
0.9849026,0.9845973
0.98489916,0.98598945
0.9848957,0.98388994
0.98489225,0.9836582
0.9848888,0.98414063
0.98488533,0.98441637
0.9848819,0.9848658
0.9848784,0.98570204
0.98487496,0.98500127
0.9848715,0.98372555
0.98486805,0.98378074
0.9848646,0.98401755
0.98486114,0.98433006
0.9848577,0.98488694
0.9848542,0.9859804
0.98485076,0.9840381
0.9848473,0.98345715
0.98484385,0.9839268
0.9848404,0.9841373
0.98483694,0.9845922
0.9848335,0.9853172
0.98482996,0.98558116
0.9848265,0.98380405
0.98482305,0.9836426
0.9848196,0.9839281
0.98481613,0.984244
0.9848127,0.9847541
0.9848092,0.98570657
0.98480576,0.9843606
0.9848023,0.9833933
0.98479885,0.98361385
0.9847954,0.9837716
0.98479193,0.9841316
0.9847885,0.98481345
0.984785,0.9862354
0.98478156,0.98391247
0.9847781,0.9835379
0.98477465,0.98393774
0.9847712,0.9841441
0.98476774,0.984606
0.9847643,0.9854208
0.9847608,0.98485035
0.9847573,0.9834397
0.98475385,0.9834107
0.9847504,0.9836297
0.98474693,0.9840052
0.9847435,0.9846262
0.98474,0.98577464
0.98473656,0.9839332
0.9847331,0.9832752
0.98472965,0.98371387
0.9847262,0.98392135
0.98472273,0.9843824
0.9847193,0.98514223
0.9847158,0.985592
0.98471236,0.98372006
0.9847089,0.983492
0.98470545,0.98378396
0.984702,0.9840672
0.98469853,0.9845706
0.9846951,0.9855114
0.9846916,0.9842881
0.98468816,0.9832797
0.98468465,0.98347473
0.9846812,0.9836722
0.98467773,0.9840591
0.9846743,0.9847468
0.9846708,0.98616445
0.98466736,0.9839162
0.9846639,0.98349375
0.98466045,0.98394394
0.984657,0.9841622
0.98465353,0.9846324
0.9846501,0.9854511
0.9846466,0.9850594
0.98464316,0.9836396
0.9846397,0.9835923
0.98463625,0.98379433
0.9846328,0.98416394
0.98462933,0.984761
0.9846259,0.98586416
0.9846224,0.9841417
0.98461896,0.98347515
0.9846155,0.983816
0.984612,0.9839686
0.98460853,0.98435736
0.9846051,0.98512566
0.9846016,0.98579735
0.98459816,0.983911
0.9845947,0.9836701
0.98459125,0.9839443
0.9845878,0.98421043
0.98458433,0.9847379
0.9845809,0.985713
0.9845774,0.98468614
0.98457396,0.9836754
0.9845705,0.9837869
0.98456705,0.98392034
0.9845636,0.98426604
0.98456013,0.9849323
0.9845567,0.98630583
0.9845532,0.9841934
0.98454976,0.98372537
0.9845463,0.98418444
0.98454285,0.98436034
0.98453933,0.984824
0.9845359,0.9857003
0.9845324,0.9855238
0.98452896,0.98404276
0.9845255,0.98392755
0.98452204,0.98410237
0.9845186,0.984385
0.98451513,0.9849434
0.9845117,0.98602146
0.9845082,0.9844423
0.98450476,0.98370695
0.9845013,0.9840524
0.98449785,0.984201
0.9844944,0.98462826
0.98449093,0.985374
0.9844875,0.9861872
0.984484,0.98420596
0.98448056,0.98391515
0.9844771,0.98424065
0.98447365,0.9844738
0.9844702,0.9849471
0.98446673,0.9858638
0.9844632,0.9849266
0.98445976,0.9837964
0.9844563,0.9838782
0.98445284,0.98400843
0.9844494,0.98435414
0.9844459,0.98497206
0.9844425,0.98625195
0.984439,0.98421466
0.98443556,0.9837329
0.9844321,0.9842129
0.98442864,0.9843717
0.9844252,0.98479986
0.98442173,0.985622
0.9844183,0.9855916
0.9844148,0.98407066
0.98441136,0.98394537
0.9844079,0.9841124
0.98440444,0.9843557
0.984401,0.98488176
0.98439753,0.9859226
0.9843941,0.9844121
0.98439056,0.98359454
0.9843871,0.9838748
0.98438364,0.98397946
0.9843802,0.98440003
0.9843767,0.98514825
0.9843733,0.98613816
0.9843698,0.98405707
0.98436636,0.9837301
0.9843629,0.9840454
0.98435944,0.9842751
0.984356,0.984766
0.9843525,0.98567784
0.9843491,0.9848541
0.9843456,0.9836761
0.98434216,0.9837152
0.9843387,0.98384714
0.98433524,0.984267
0.9843318,0.98490506
0.9843283,0.98615754
0.9843249,0.98416317
0.9843214,0.9836184
0.9843179,0.98410094
0.98431444,0.9842628
0.984311,0.9847305
0.9843075,0.9855647
0.9843041,0.9855969
0.9843006,0.98397124
0.98429716,0.98379487
0.9842937,0.98402476
0.98429024,0.98429835
0.9842868,0.9848038
0.9842833,0.9858488
0.9842799,0.9844022
0.9842764,0.98355365
0.98427296,0.98382556
0.9842695,0.9839704
0.98426604,0.9843948
0.9842626,0.9851011
0.9842591,0.9862112
0.9842557,0.98407346
0.9842522,0.9837624
0.98424876,0.9849103
0.98424524,0.98652816
0.9842418,0.98904717
0.9842383,0.9919288
0.98423487,0.9919468
0.9842314,0.9890992
0.98422796,0.9867298
0.9842245,0.98456323
0.98422104,0.98269516
0.9842176,0.9814648
0.98421115,0.9785944
0.9841999,0.9762286
0.9841885,0.97503185
0.9841772,0.97412795
0.9841658,0.97386223
0.98415446,0.97435224
0.9841431,0.97556746
0.98413175,0.97724766
0.98412037,0.9794558
0.98410904,0.97925925
0.9840977,0.97882867
0.98408633,0.9796442
0.984075,0.9805336
0.9840636,0.9814813
0.9840523,0.9825961
0.9840409,0.9842577
0.9840296,0.98226
0.98401827,0.981955
0.9840069,0.9826125
0.98399556,0.9830169
0.9839842,0.9836249
0.98397285,0.9845838
0.98396146,0.9843572
0.98395014,0.98286194
0.98393875,0.98281896
0.9839274,0.96111673
0.9839161,0.9616574
0.9839047,0.962409
0.9838934,0.9852545
0.983882,0.9836239
0.9838707,0.9607632
0.9838593,0.9611541
0.983848,0.96677226
0.98383665,0.9838242
0.98382527,0.96324503
0.98381394,0.9854716
0.98380256,0.96163446
0.98379123,0.983253
0.98377985,0.9835807
0.9837685,0.9838201
0.9837572,0.9843575
0.9837458,0.9853248
0.9837345,0.96341884
0.9837231,0.9832346
0.9837118,0.9833552
0.9837004,1.0003123
0.98368907,1.0006871
0.9836777,1.0013928
0.98366636,0.985863
0.98365504,0.98388827
0.98364365,1.000448
0.9836323,1.0007583
0.98362094,1.0009288
0.9836096,1.0014526
0.98359823,1.0023485
0.9835869,1.002384
0.9835756,1.0009372
0.9835642,1.0006455
0.9835529,1.0007586
0.9835415,1.0010211
0.98353016,0.98471284
0.9835188,0.9857147
0.98350745,0.9841712
0.98349607,0.9832972
0.98348475,0.9837041
0.9834734,1.0007304
0.98346204,1.0011718
0.9834507,1.0019289
0.9834393,1.00302
0.983428,1.0010911
0.9834166,1.0006328
0.9834053,1.0008044
0.98339397,1.0009744
0.9833826,1.0015228
0.98337126,1.0024934
0.9833599,1.0018218
0.98334855,1.0006382
0.98333716,1.0004776
0.98332584,1.0005397
0.98331445,1.0008628
0.9833031,1.0015134
0.9832918,1.0028301
0.9832804,1.0010395
0.9832691,1.0004294
0.9832577,1.0007079
0.9832464,1.0009098
0.983235,1.001442
0.9832237,1.0023129
0.98321235,1.0024589
0.98320097,1.0009135
0.98318964,1.0005591
0.98317826,1.0006801
0.98316693,1.0009552
0.98315555,1.0015619
0.9831442,1.002677
0.9831329,1.001399
0.9831215,1.0004821
0.9831102,1.0005109
0.9830988,1.0006095
0.9830875,1.0010147
0.9830761,1.0017745
0.9830648,1.0030214
0.9830534,1.0010256
0.98304206,1.0005498
0.98303074,1.0007502
0.98301935,1.000947
0.983008,1.0015007
0.98299664,1.0024526
0.9829853,1.0018964
0.98297393,1.0006869
0.9829626,1.0004873
0.9829513,1.0005465
0.9829399,1.000865
0.9829286,1.0015407
0.9829172,1.0028766
0.98290586,1.0011864
0.9828945,1.000524
0.98288316,1.0007495
0.9828718,1.0008867
0.98286045,1.0013754
0.9828491,1.002259
0.98283774,1.0026435
0.9828264,1.0010917
0.982815,1.0007023
0.9828037,1.0007855
0.9827923,1.0009812
0.982781,1.0015775
0.98276967,1.002686
0.9827583,1.0015311
0.98274696,1.0005853
0.9827356,1.0005445
0.98272425,1.0006225
0.98271286,1.0010123
0.98270154,1.0017715
0.98269016,1.0032475
0.98267883,1.0012158
0.9826675,1.0007135
0.9826561,1.0008924
0.9826448,1.0010391
0.9826334,1.0015538
0.9826221,1.0025073
0.9826107,1.0020335
0.9825994,1.000788
0.98258805,1.0005555
0.98257667,1.0006294
0.98256534,1.0009412
0.98255396,1.0015719
0.98254263,1.0028186
0.98253125,1.0011435
0.9825199,1.0004519
0.9825086,1.0006676
0.9824972,1.0008507
0.9824859,1.0013424
0.9824745,0.98544824
0.9824632,0.98580027
0.9824518,0.98408383
0.9824405,0.9838878
0.9824291,0.9840939
0.98241776,0.98432195
0.98240644,0.98481905
0.98239505,0.98580986
0.9823837,0.9845387
0.98237234,0.9835747
0.982361,0.9837575
0.98234963,0.9838995
0.9823383,0.98428655
0.982327,0.98495704
0.9823156,0.9864838
0.9823043,0.984218
0.9822929,0.98383886
0.98228157,0.98419297
0.9822702,0.98437154
0.98225886,0.9848199
0.9822475,0.98568153
0.98223615,0.9851756
0.9822248,0.98387265
0.98221344,0.9838041
0.9822021,0.983935
0.9821907,0.9842088
0.9821794,0.98480785
0.982168,0.9860072
0.9821567,0.9842552
0.98214537,0.98354566
0.982134,0.98391265
0.98212266,0.98405945
0.9821113,0.984494
0.98209995,0.9853106
0.98208857,0.9858631
0.98207724,0.9840535
0.98206586,0.98377883
0.98205453,0.98402655
0.9820432,0.9842797
0.9820318,0.98480964
0.9820205,0.98581266
0.9820091,0.98464096
0.9819978,0.98357743
0.9819864,0.98369205
0.9819751,0.9838116
0.98196375,0.98416966
0.98195237,0.9847702
0.98194104,1.002887
0.98192966,1.0008264
0.98191833,1.0003192
0.98190695,1.0005826
0.9818956,1.000776
0.98188424,1.001302
0.9818729,1.002208
0.9818616,1.0019
0.9818502,1.0005431
0.9818389,1.0002635
0.9818275,1.0003626
0.9818162,1.0006642
0.9818048,1.0012769
0.98179346,1.002474
0.98178214,1.000953
0.98177075,1.0001769
0.9817594,1.0003196
0.98174804,1.000438
0.9817367,1.0008974
0.98172534,1.00174
0.981714,1.0024502
0.9817027,1.000653
0.9816913,1.0002191
0.98168,1.0003732
0.9816686,1.0006101
0.98165727,1.0011785
0.9816459,1.0022482
0.98163456,1.0013099
