actual,predicted
0.77204573,0.7153068
0.77202225,0.7132243
0.77199876,0.7066697
0.7719753,0.7042955
0.7719518,0.70490324
0.7719283,0.70816195
0.7719048,0.71534705
0.77188134,0.7159806
0.77185786,0.71046925
0.7718344,0.7056186
0.7718109,0.70426
0.7717874,0.7053871
0.7717639,0.7097424
0.77174044,0.71797264
0.77171695,0.7167188
0.77169347,0.70947635
0.77167,0.70724326
0.7716465,0.70820546
0.771623,0.7113694
0.77159953,0.71769583
0.77157605,0.7201046
0.77155256,0.71606576
0.77152914,0.71037126
0.77150565,0.70810705
0.77148217,0.70854306
0.7714587,0.7119755
0.7714352,0.7189044
0.7714117,0.71802413
0.77138823,0.71101815
0.77136475,0.7071376
0.77134126,0.7067069
0.7713178,0.70858866
0.7712943,0.71391106
0.7712708,0.71910554
0.7712473,0.71675414
0.77122384,0.71022046
0.77120036,0.7075566
0.7711769,0.7077495
0.7711534,0.71050465
0.7711299,0.7168796
0.7711064,0.7172244
0.77108294,0.7116258
0.77105945,0.70629495
0.77103597,0.704376
0.7710125,0.7049426
0.770989,0.7086988
0.7709656,0.7165053
0.7709421,0.71537226
0.7709186,0.70790535
0.7708951,0.7051786
0.77087164,0.70560724
0.77084816,0.70824367
0.7708247,0.7145163
0.7708012,0.7173173
0.7707777,0.7136979
0.7707542,0.7078545
0.77073073,0.7055892
0.77070725,0.70604557
0.77068377,0.7094568
0.7706603,0.7168212
0.7706368,0.7162395
0.7706133,0.70953536
0.7705898,0.7058022
0.77056634,0.705491
0.77054286,0.70750326
0.7705194,0.71295977
0.7704959,0.7188589
0.7704724,0.71667486
0.7704489,0.7100594
0.77042544,0.7074193
0.770402,0.7077686
0.77037853,0.71075636
0.77035505,0.71729034
0.77033156,0.71782655
0.7703081,0.71224755
0.7702846,0.7068839
0.7702611,0.7051487
0.7702376,0.70598245
0.77021414,0.70998514
0.77019066,0.7177836
0.7701672,0.7162838
0.7701437,0.7085888
0.7701202,0.7058255
0.7700967,0.70629317
0.77007324,0.708956
0.77004975,0.7150708
0.77002627,0.7180444
0.7700028,0.7143131
0.7699793,0.70816034
0.7699558,0.7053837
0.7699323,0.7052384
0.76990885,0.70795864
0.76988536,0.7148337
0.7698619,0.71413726
0.7698384,0.7072162
0.76981497,0.70308787
0.7697915,0.70227236
0.769768,0.70378196
0.7697445,0.7086892
0.76972103,0.7150142
0.76969755,0.7132394
0.76967406,0.706387
0.7696506,0.70366395
0.7696271,0.7038059
0.7696036,0.70643413
0.7695801,0.7129529
0.76955664,0.7137645
0.76953316,0.7082968
0.7695097,0.7029679
0.7694862,0.70114464
0.7694627,0.70201856
0.7694392,0.7060253
0.76941574,0.71415985
0.76939225,0.71300673
0.76936877,0.7050275
0.7693453,0.70242035
0.7693218,0.7032516
0.7692983,0.70625913
0.76927483,0.7127409
0.7692514,0.7160589
0.7692279,0.71228236
0.76920444,0.705727
0.76918095,0.7031232
0.76915747,0.70344186
0.769134,0.70665985
0.7691105,0.7136972
0.769087,0.7126428
0.76906353,0.70528215
0.76904005,0.70109093
0.76901656,0.70081365
0.7689931,0.7029793
0.7689696,0.7083521
0.7689461,0.7148578
0.7689226,0.7122395
0.76889914,0.7045448
0.76887566,0.70162857
0.7688522,0.7018396
0.7688287,0.7044225
0.7688052,0.7106482
0.7687817,0.7109121
0.76875824,0.7045735
0.76873475,0.698335
0.76871127,0.69578934
0.7686878,0.69635
0.76866436,0.7002065
0.7686409,0.7076304
0.7686174,0.7058636
0.7685939,0.69745916
0.7685704,0.6937807
0.76854694,0.69407535
0.76852345,0.69716245
0.7685,0.70295274
0.7684765,0.7063944
0.768453,0.7025101
0.7684295,0.6963709
0.76840603,0.69656026
0.76838255,0.70274675
0.76835907,0.7128321
0.7683356,0.719614
0.7683121,0.7217338
0.7682886,0.7215196
0.7682651,0.723114
0.76824164,0.72635126
0.76821816,0.7297001
0.7681947,0.7311689
0.7681712,0.73281777
0.7681477,0.73363924
0.7681243,0.7303272
0.76810294,0.718948
0.7680827,0.7103752
0.76806235,0.7032905
0.7680421,0.69912016
0.7680218,0.698431
0.7680015,0.70180863
0.76798123,0.70026207
0.76796097,0.69197506
0.76794064,0.6855508
0.7679204,0.6833487
0.7679001,0.683813
0.76787984,0.6877375
0.7678595,0.6955205
0.76783925,0.69320214
0.767819,0.6831158
0.76779866,0.6777768
0.7677784,0.67731166
0.76775813,0.6799333
0.7677378,0.6864356
0.76771754,0.69169253
0.7676973,0.68692636
0.767677,0.67734444
0.7676567,0.6727841
0.7676364,0.67277235
0.76761615,0.67683506
0.7675958,0.68542814
0.76757556,0.6846075
0.7675553,0.67460334
0.767535,0.66688776
0.7675147,0.6653948
0.76749444,0.66771007
0.7674742,0.6747907
0.76745385,0.68574965
0.7674336,0.68294984
0.7674133,0.67168367
0.767393,0.6677871
0.7673727,0.66881186
0.76735246,0.673578
0.76733214,0.6835456
0.7673119,0.6866525
0.7672916,0.6793731
0.76727134,0.6717776
0.767251,0.6695353
0.76723075,0.6711112
0.7672105,0.67724764
0.76719016,0.687968
0.7671699,0.6871389
0.7671496,0.6768876
0.7671293,0.67279893
0.76710904,0.67369294
0.7670888,0.6779861
0.7670685,0.686289
0.7670482,0.6923848
0.7670279,0.68984985
0.76700765,0.6816646
0.7669873,0.6790532
0.76696706,0.6803556
0.7669468,0.6852899
0.76692647,0.6932316
0.7669062,0.6943239
0.76688594,0.6871797
0.7668657,0.68179744
0.76684535,0.68107474
0.7668251,0.68364125
0.7668048,0.689339
0.7667845,0.69856083
0.7667642,0.6983033
0.76674396,0.6900235
0.76672363,0.6867453
0.76670337,0.6878801
0.7666831,0.6913658
0.76666284,0.69857496
0.7666425,0.70136833
0.76662225,0.69751376
0.766602,0.69072574
0.76658165,0.6882131
0.7665614,0.6890076
0.7665411,0.69331586
0.7665208,0.7014541
0.76650053,0.70127934
0.76648027,0.69428855
0.76646,0.6897991
0.7664397,0.6896262
0.7664194,0.6922683
0.76639915,0.6985383
0.7663788,0.7040427
0.76635855,0.7022623
0.7663383,0.69563824
0.76631796,0.69229376
0.7662977,0.6925967
0.76627743,0.69610614
0.76625717,0.7030728
0.76623684,0.703825
0.7662166,0.69872123
0.7661963,0.6929688
0.766176,0.69117254
0.7661557,0.6925211
0.76613545,0.69754606
0.7661151,0.70574874
0.76609486,0.70509464
0.7660746,0.6980533
0.76605433,0.69452626
0.766034,0.69497705
0.76601374,0.6983001
0.7659935,0.70448714
0.76597315,0.7071972
0.7659529,0.7033859
0.7659326,0.69751054
0.7659123,0.69458824
0.765892,0.6951031
0.76587176,0.6990784
0.7658515,0.70640737
0.7658312,0.7060948
0.7658109,0.6995637
0.76579064,0.6951155
0.7657703,0.6943678
0.76575005,0.69653094
0.7657298,0.70204806
0.76570946,0.70756406
0.7656892,0.70567954
0.7656689,0.6993854
0.76564866,0.6961203
0.76562834,0.6962116
0.7656081,0.6994423
0.7655878,0.7058511
0.7655675,0.7066043
0.7655472,0.70140505
0.76552695,0.6959919
0.7655066,0.69393
0.76548636,0.6950996
0.7654661,0.69984084
0.7654458,0.70781666
0.7654255,0.70703125
0.76540524,0.69986
0.765385,0.6967488
0.76536465,0.69709903
0.7653444,0.7001365
0.7653241,0.7059436
0.7653038,0.70887303
0.7652835,0.7051123
0.76526326,0.69923294
0.765243,0.69640386
0.76522267,0.69682765
0.7652024,0.7005624
0.76518214,0.7076451
0.7651618,0.7070794
0.76514155,0.70029515
0.7651213,0.69610286
0.76510096,0.69547606
0.7650807,0.69786775
0.7650604,0.7032433
0.76504016,0.7092699
0.76501983,0.707101
0.76499957,0.70024616
0.7649793,0.69683766
0.764959,0.69664085
0.7649387,0.6995657
0.76491845,0.70560443
0.7648981,0.70623344
0.76487786,0.70083815
0.7648576,0.69475555
0.7648373,0.69207036
0.764817,0.69272
0.76479673,0.69715816
0.76477647,0.7049325
0.76475614,0.70412254
0.7647359,0.69674814
0.7647156,0.69282264
0.7646953,0.69299793
0.764675,0.6959158
0.76465476,0.70207775
0.7646345,0.70519197
0.76461416,0.7018306
0.7645939,0.69548166
0.76457363,0.69223976
0.7645533,0.69245994
0.76453304,0.6962078
0.7645128,0.70343816
0.76449245,0.70322347
0.7644722,0.6968094
0.7644519,0.69159585
0.76443166,0.6906123
0.76441133,0.6925667
0.76439106,0.69816464
0.7643708,0.70429343
0.7643505,0.7026911
0.7643302,0.69565684
0.76430994,0.6918994
0.7642896,0.6919327
0.76426935,0.69507456
0.7642491,0.7018053
0.7642288,0.70275545
0.7642085,0.6977251
0.76418823,0.69129527
0.76416796,0.6888121
0.76414764,0.6895983
0.7641274,0.6941011
0.7641071,0.7022723
0.7640868,0.7016201
0.7640665,0.6937823
0.76404625,0.68991685
0.764026,0.690214
0.76400566,0.69313824
0.7639854,0.6996462
0.76396513,0.7028644
0.7639448,0.6996103
0.76392454,0.69273144
0.7639043,0.68969107
0.76388395,0.69032335
0.7638637,0.694421
0.7638434,0.7020928
0.7638231,0.70190996
0.7638028,0.69522667
0.76378256,0.68955874
0.7637623,0.68874687
0.76374197,0.69077873
0.7637217,0.6964868
0.76370144,0.7030739
0.7636811,0.70125926
0.76366085,0.6935182
0.7636406,0.6895919
0.76362026,0.68957245
0.7636,0.6926102
0.7635797,0.69949573
0.76355946,0.7004652
0.76353914,0.6950757
0.76351887,0.68802357
0.7634986,0.68551666
0.7634783,0.6861372
0.763458,0.69025785
0.76343775,0.6984502
0.7634174,0.6974833
0.76339716,0.68867284
0.7633769,0.68476814
0.7633566,0.6850671
0.7633363,0.6877585
0.76331604,0.6942725
0.76329577,0.6981846
0.76327544,0.6951265
0.7632552,0.68849725
0.7632349,0.68843156
0.7632146,0.69466627
0.7631943,0.7053514
0.76317406,0.7127552
0.7631538,0.7156516
0.76313347,0.71518004
0.7631132,0.7161797
0.76309294,0.720347
0.7630726,0.72480947
0.76305234,0.72634125
0.7630321,0.7262955
0.76301175,0.7255415
0.7629915,0.71988136
0.7629721,0.70850617
0.7629532,0.7007333
0.7629343,0.69593716
0.76291543,0.69323957
0.76289654,0.6934148
0.7628777,0.6974698
0.7628588,0.69638336
0.7628399,0.6873964
0.762821,0.67942315
0.7628021,0.6767561
0.7627833,0.6773779
0.7627644,0.6817292
0.7627455,0.69118375
0.7627266,0.6880163
0.76270777,0.6778061
0.7626889,0.6721156
0.76267,0.67160356
0.7626511,0.67464435
0.7626322,0.6813215
0.76261336,0.6864015
0.76259446,0.68109864
0.76257557,0.67009157
0.7625567,0.6654218
0.76253784,0.66568226
0.76251894,0.67033964
0.76250005,0.6792551
0.76248115,0.6782412
0.76246226,0.66698873
0.7624434,0.65923375
0.7624245,0.65793526
0.76240563,0.6604974
0.76238674,0.66766787
0.76236784,0.6795094
0.762349,0.67588913
0.7623301,0.66469926
0.7623112,0.66093665
0.7622923,0.66197515
0.7622735,0.66645086
0.7622546,0.6760104
0.7622357,0.67901677
0.7622168,0.6714698
0.7621979,0.663926
0.7621791,0.6614228
0.7621602,0.66273105
0.7621413,0.6682988
0.7621224,0.6796568
0.76210356,0.67812735
0.76208466,0.6680106
0.76206577,0.66380876
0.7620469,0.6643876
0.762028,0.6681922
0.76200914,0.67688674
0.76199025,0.68434644
0.76197135,0.6800391
0.76195246,0.6715149
0.7619336,0.66861564
0.76191473,0.66979784
0.76189584,0.67507577
0.76187694,0.6853396
0.76185805,0.6859771
0.7618392,0.6772274
0.7618203,0.67122465
0.7618014,0.6702482
0.7617825,0.67293304
0.76176363,0.68051964
0.7617448,0.69083714
0.7617259,0.6897691
0.761707,0.6797204
0.7616881,0.6768065
0.7616693,0.6780305
0.7616504,0.68226314
0.7616315,0.6894021
0.7616126,0.6923735
0.7615937,0.6870226
0.76157486,0.67957044
0.76155597,0.67710555
0.7615371,0.678262
0.7615182,0.6833729
0.76149935,0.69167227
0.76148045,0.69133586
0.76146156,0.68146837
0.76144266,0.67732453
0.76142377,0.6777742
0.76140493,0.68128693
0.76138604,0.68819463
0.76136714,0.69421583
0.76134825,0.6918695
0.76132935,0.68271536
0.7613105,0.6794852
0.7612916,0.6803447
0.7612727,0.68505347
0.76125383,0.69321555
0.761235,0.6936388
0.7612161,0.684696
0.7611972,0.6784213
0.7611783,0.67769694
0.7611594,0.680639
0.7611406,0.6877953
0.7611217,0.6970682
0.7611028,0.6954043
0.7610839,0.6843864
0.76106507,0.68130666
0.7610462,0.68271506
0.7610273,0.6870814
0.7610084,0.69437385
0.7609895,0.6969986
0.76097065,0.69153976
0.76095176,0.6828817
0.76093286,0.6802243
0.76091397,0.6815349
0.7608951,0.6860887
0.76087624,0.69418776
0.76085734,0.6931496
0.76083845,0.68310153
0.76081955,0.6782421
0.7608007,0.67804605
0.7607818,0.680841
0.76076293,0.6866192
0.76074404,0.6925473
0.76072514,0.6897831
0.7607063,0.68008167
0.7606874,0.6768569
0.7606685,0.6776078
0.7606496,0.68158597
0.7606308,0.6887522
0.7606119,0.6896206
0.760593,0.6812517
0.7605741,0.6747786
0.7605552,0.6728755
0.7605364,0.6743569
0.7605175,0.68039435
0.7604986,0.68914634
0.7604797,0.68782264
0.76046085,0.6770636
0.76044196,0.67384887
0.76042306,0.6747078
0.76040417,0.6786035
0.7603853,0.68544436
0.76036644,0.688908
0.76034755,0.6831671
0.76032865,0.6754254
0.76030976,0.6724971
0.76029086,0.6731282
0.760272,0.6781605
0.76025313,0.6873196
0.76023424,0.68589324
0.76021534,0.6752537
0.7601965,0.670384
0.7601776,0.67080677
0.7601587,0.6746331
0.7601398,0.68291366
0.7601209,0.68997765
0.7601021,0.6866019
0.7600832,0.6769406
0.7600643,0.67359555
0.7600454,0.67401093
0.7600266,0.6785417
0.7600077,0.68680096
0.7599888,0.687675
0.7599699,0.6789806
0.759951,0.67193246
0.75993216,0.66987157
0.75991327,0.6713993
0.7598944,0.6776029
0.7598755,0.6874589
0.7598566,0.68553287
0.75983775,0.6745172
0.75981885,0.67101526
0.75979996,0.6720139
0.75978106,0.6761409
0.7597622,0.68383014
0.75974333,0.6876335
0.75972444,0.6819852
0.75970554,0.67382246
0.75968665,0.67069995
0.7596678,0.6713815
0.7596489,0.6763213
0.75963,0.68543124
0.7596111,0.6846797
0.7595923,0.6740583
0.7595734,0.66849756
0.7595545,0.66797054
0.7595356,0.6708897
0.7595167,0.6787025
0.7594979,0.6868272
0.759479,0.683087
0.7594601,0.6727418
0.7594412,0.66902846
0.7594223,0.66986847
0.75940347,0.6745355
0.7593846,0.6841208
0.7593657,0.6847855
0.7593468,0.67526585
0.75932795,0.6680197
0.75930905,0.66649854
0.75929016,0.6687691
0.75927126,0.67559445
0.75925237,0.68694764
0.75923353,0.68408436
0.75921464,0.6723595
0.75919574,0.6692336
0.75917685,0.6708446
0.759158,0.6754844
0.7591391,0.6840378
0.7591202,0.6881982
0.75910133,0.68208486
0.75908244,0.6732288
0.7590636,0.66991013
0.7590447,0.6707902
0.7590258,0.676097
0.7590069,0.6860874
0.7589881,0.6848607
0.7589692,0.6737972
0.7589503,0.6678183
0.7589314,0.6672352
0.7589125,0.6702248
0.75889367,0.67811847
0.7588748,0.6873297
0.7588559,0.6834441
0.758837,0.6731398
0.7588181,0.66961503
0.75879925,0.6702114
0.75878036,0.6743554
0.75876147,0.6831025
0.7587426,0.6842098
0.75872374,0.67536986
0.75870484,0.6676575
0.75868595,0.6649585
0.75866705,0.66613746
0.75864816,0.6716286
0.7586293,0.682361
0.7586104,0.6795202
0.75859153,0.66776097
0.75857264,0.66382945
0.7585538,0.6649483
0.7585349,0.6691832
0.758516,0.6781105
0.7584971,0.6832909
0.7584782,0.6774032
0.7584594,0.66969156
0.7584405,0.6719747
0.7584216,0.6793735
0.7584027,0.68959284
0.7583838,0.6971544
0.758365,0.69890183
0.7583461,0.697868
0.7583272,0.69801503
0.7583083,0.7018626
0.75828946,0.70719814
0.75827056,0.70978534
0.75825167,0.7090312
0.7582328,0.7056283
0.75821394,0.6996589
0.7582007,0.6896378
0.75819135,0.68286884
0.758182,0.6785846
0.7581727,0.6786945
0.75816333,0.6817076
0.758154,0.68786573
0.7581446,0.69333065
0.7581353,0.6950888
0.75812596,0.6944787
0.7581166,0.693159
0.75810724,0.6942629
0.75809795,0.6978687
0.7580886,0.7029282
0.75807923,0.7085026
0.7580699,0.71327007
0.7580606,0.717317
0.7580512,0.7194198
0.75804186,0.7201406
0.75803256,0.71952796
0.7580232,0.7180028
0.75801384,0.7156211
0.7580045,0.7130954
0.7579952,0.7096507
0.75798583,0.70636326
0.7579765,0.7028305
0.7579671,0.69986516
0.7579578,0.6969441
0.75794846,0.6940642
0.7579391,0.6918949
0.75792974,0.68961877
0.75792044,0.6881027
0.7579111,0.6865142
0.7579017,0.6854802
0.7578924,0.68410176
0.7578831,0.68321604
0.7578737,0.6820093
0.75786436,0.6813455
0.75785506,0.68043
0.7578457,0.6800642
0.75783634,0.67933565
0.757827,0.6788135
0.7578177,0.67823327
0.7578083,0.67728776
0.75779897,0.67679214
0.7577896,0.6758818
0.7577803,0.6754429
0.75777096,0.67457104
0.7577616,0.6740862
0.75775224,0.6730835
0.75774294,0.6724821
0.7577336,0.67146057
0.7577242,0.6708882
0.7577149,0.66995996
0.75770557,0.66943955
0.7576962,0.66845006
0.75768685,0.6674352
0.75767756,0.6665001
0.7576682,0.6652498
0.75765884,0.66454434
0.7576495,0.6633774
0.7576402,0.66253185
0.7576308,0.6612464
0.75762147,0.6604228
0.7576121,0.65924907
0.7576028,0.6585443
0.75759345,0.65749663
0.7575841,0.65686905
0.75757474,0.6558695
