actual,predicted
0.98899484,0.89772046
0.9889826,0.8984611
0.9889704,0.8972466
0.9889581,0.895695
0.9889459,0.8949903
0.9889337,0.8953366
0.98892146,0.89668405
0.98890924,0.89811945
0.988897,0.8982003
0.98888475,0.8965614
0.9888725,0.8952949
0.9888603,0.8950497
0.9888481,0.895839
0.9888359,0.8975278
0.98882365,0.89856994
0.98881143,0.8977314
0.98879915,0.89609694
0.98878694,0.8952006
0.9887747,0.8953521
0.9887625,0.89648795
0.9887503,0.89803195
0.98873806,0.8984618
0.9887258,0.8970022
0.98871356,0.8955772
0.98870134,0.8950802
0.9886891,0.8956188
0.9886769,0.8971782
0.9886647,0.8984693
0.9886524,0.89814925
0.9886402,0.8964423
0.988628,0.89530814
0.98861575,0.8952199
0.98860353,0.89615095
0.9885913,0.89779186
0.98857903,0.8985834
0.9885668,0.89743495
0.9885546,0.89587307
0.9885424,0.8951311
0.98853016,0.8954506
0.98851794,0.8967676
0.98850566,0.8982079
0.98849344,0.8983108
0.9884812,0.89665866
0.988469,0.895337
0.9884568,0.8950174
0.98844457,0.8957255
0.9884323,0.897347
0.98842007,0.89835846
0.98840785,0.89754987
0.98839563,0.8958857
0.9883834,0.8949288
0.9883712,0.895036
0.9883589,0.8961631
0.9883467,0.8977319
0.9883345,0.89820135
0.98832226,0.896762
0.98831004,0.89529645
0.9882978,0.8947668
0.98828554,0.8952918
0.9882733,0.89682186
0.9882611,0.8981463
0.9882489,0.8978865
0.98823667,0.8961359
0.98822445,0.8949261
0.9882122,0.89479446
0.98819995,0.895705
0.98818773,0.8973774
0.9881755,0.89825046
0.9881633,0.89719355
0.9881511,0.89566934
0.98813885,0.8949379
0.9881266,0.8952551
0.98811436,0.8965585
0.98810214,0.89803743
0.9880899,0.898201
0.9880777,0.8965838
0.9880655,0.8952544
0.9880532,0.8949182
0.988041,0.8956312
0.98802876,0.8972895
0.98801655,0.89837646
0.9880043,0.8976457
0.9879921,0.89597046
0.9879798,0.8949791
0.9879676,0.89507437
0.9879554,0.89620197
0.9879432,0.8978349
0.98793095,0.8983879
0.98791873,0.89698267
0.98790646,0.89547956
0.98789424,0.8948835
0.987882,0.8953601
0.9878698,0.8968626
0.9878576,0.89821863
0.98784536,0.8980508
0.9878331,0.89631426
0.98782086,0.8950894
0.98780864,0.89487493
0.9877964,0.89567745
0.9877842,0.89724934
0.987772,0.89802265
0.9877597,0.8968909
0.9877475,0.89528227
0.9877353,0.89447796
0.98772305,0.89475405
0.98771083,0.8960358
0.9876986,0.8975395
0.9876864,0.8977783
0.9876741,0.8962257
0.9876619,0.8948847
0.9876497,0.8944998
0.98763746,0.8951527
0.98762524,0.8967805
0.987613,0.8979094
0.98760074,0.8972832
0.9875885,0.8956431
0.9875763,0.8946656
0.9875641,0.89474213
0.98755187,0.89584875
0.98753965,0.8974843
0.9875274,0.8981023
0.98751515,0.8967849
0.98750293,0.89530957
0.9874907,0.8947295
0.9874785,0.8951782
0.9874663,0.89660966
0.987454,0.89796364
0.9874418,0.897853
0.98742956,0.8961494
0.98741734,0.894933
0.9874051,0.8947625
0.9873929,0.89563
0.9873806,0.89731026
0.9873684,0.8982562
0.9873562,0.8972895
0.98734397,0.8957406
0.98733175,0.89498127
0.9873195,0.89527786
0.98730725,0.8965752
0.98729503,0.8981416
0.9872828,0.8984467
0.9872706,0.8968817
0.9872584,0.8954923
0.98724616,0.8950747
0.9872339,0.89572084
0.98722166,0.8973751
0.98720944,0.8985504
0.9871972,0.897977
0.987185,0.89630914
0.9871728,0.8952794
0.9871605,0.8952882
0.9871483,0.89632666
0.98713607,0.89793897
0.98712385,0.89856374
0.9871116,0.8972503
0.9870994,0.8957242
0.9870872,0.895061
0.9870749,0.89546275
0.9870627,0.89688563
0.9870505,0.89827645
0.98703825,0.8982278
0.98702604,0.8965453
0.9870138,0.89534295
0.98700154,0.8951669
0.9869893,0.89601576
0.9869771,0.8976766
0.9869649,0.8985895
0.98695266,0.89757633
0.98694044,0.8959278
0.98692816,0.89504147
0.98691595,0.8952043
0.9869037,0.8963926
0.9868915,0.8979281
0.9868793,0.8982618
0.9868671,0.8967211
0.9868548,0.8953123
0.9868426,0.89487755
0.98683035,0.8955183
0.98681813,0.8971839
0.9868059,0.8984115
0.9867937,0.8979304
0.9867814,0.89625716
0.9867692,0.89519954
0.986757,0.8951665
0.98674476,0.89612985
0.98673254,0.8976859
0.9867203,0.89829075
0.98670805,0.8969605
0.9866958,0.8953941
0.9866836,0.8947052
0.9866714,0.8950918
0.98665917,0.8964597
0.98664695,0.89784074
0.9866347,0.89780927
0.98662245,0.8958746
0.98661023,0.8940476
0.986598,0.8929664
0.9865858,0.8932252
0.9865736,0.8945856
0.9865613,0.89656293
0.9865491,0.89872336
0.98653686,0.9005747
0.98652464,0.90196157
0.9865124,0.9026183
0.9865018,0.9018345
0.98649764,0.8982477
0.9864942,0.8952446
0.9864907,0.894287
0.98648727,0.8946886
0.9864838,0.89552355
0.98648036,0.8963083
0.9864769,0.8970076
0.98647344,0.898
0.98647,0.8996862
0.9864665,0.90184474
0.98646307,0.9045949
0.9864596,0.9081602
0.98645616,0.91249406
0.9864527,0.91740215
0.98644924,0.9226024
0.9864457,0.9276682
0.98644227,0.9323046
0.9864388,0.9363271
0.98643535,0.9396684
0.9864319,0.9423833
0.98642844,0.9445361
0.986425,0.946234
0.9864215,0.9474921
0.98641807,0.9484763
0.9864146,0.9492109
0.98641115,0.94976556
0.9864077,0.9501867
0.98640424,0.9504899
0.9864008,0.9506959
0.9863973,0.95088065
0.98639387,0.95106125
0.9863904,0.95116305
0.98638695,0.9512352
0.9863835,0.95125854
0.98638004,0.9512719
0.9863766,0.9512416
0.9863731,0.95123565
0.9863696,0.95117724
0.98636615,0.951074
0.9863627,0.95099235
0.98635924,0.95088875
0.9863558,0.950783
0.9863523,0.95072126
0.98634887,0.95063317
0.9863454,0.95059574
0.98634195,0.95057297
0.9863385,0.9505081
0.98633504,0.9504446
0.9863316,0.95039713
0.9863281,0.9503752
0.98632467,0.9503803
0.9863212,0.95039845
0.98631775,0.9503895
0.9863143,0.9502933
0.98631084,0.95021796
0.9863074,0.9501866
0.9863039,0.95014596
0.98630047,0.9501498
0.98629695,0.95014536
0.9862935,0.9501051
0.98629004,0.95012355
0.9862866,0.95013845
0.9862831,0.95013773
0.98627967,0.95015454
0.9862762,0.9501653
0.98627275,0.95015824
0.9862693,0.9501966
0.98626584,0.9502276
0.9862624,0.9502835
0.9862589,0.9503486
0.98625547,0.9503809
0.986252,0.9503859
0.98624855,0.950354
0.9862451,0.950292
0.98624164,0.9501926
0.9862382,0.950104
0.9862347,0.95002544
0.98623127,0.9499413
0.9862278,0.9498161
0.9862243,0.9497062
0.98622084,0.94957125
0.9862174,0.9494686
0.9862139,0.94936204
0.98621047,0.94927704
0.986207,0.94916856
0.98620355,0.94900393
0.9862001,0.9487344
0.98619664,0.94830346
0.9861932,0.9476162
0.9861897,0.94640625
0.98618627,0.9444238
0.9861828,0.94309926
0.98617935,0.9426211
0.9861759,0.94262314
0.98617244,0.9429532
0.986169,0.9435525
0.9861655,0.94431424
0.98616207,0.945096
0.9861586,0.9458554
0.98615515,0.9465203
0.98615164,0.9471544
0.9861482,0.94768584
0.9861447,0.9481714
0.98614126,0.9485283
0.9861378,0.94885385
0.98613435,0.94910836
0.9861309,0.9493691
0.98612744,0.94955456
0.986124,0.94974434
0.9861205,0.9498749
0.98611706,0.9499582
0.9861136,0.95005834
0.98611015,0.9501543
0.9861067,0.9502839
0.98610324,0.9503858
0.9860998,0.9505255
0.9860963,0.9506388
0.98609287,0.9507729
0.9860894,0.9508655
0.98608595,0.9509828
0.9860825,0.9511037
0.986079,0.9511839
0.9860755,0.9512689
0.98607206,0.951378
0.9860686,0.9514942
0.98606515,0.9515339
0.9860617,0.95154405
0.98605824,0.9515592
0.9860548,0.95160544
0.9860513,0.9516134
0.98604786,0.95163834
0.9860444,0.95161366
0.98604095,0.9516388
0.9860375,0.9516556
0.98603404,0.95172536
0.9860306,0.9517515
0.9860271,0.9517735
0.98602366,0.95181024
0.9860202,0.9518063
0.98601675,0.9518229
0.9860133,0.95183146
0.98600984,0.95189047
0.9860064,0.9519224
0.98600286,0.95199466
0.9859994,0.9520761
0.98599595,0.952132
0.9859925,0.9521574
0.98598903,0.95218897
0.9859856,0.95218575
0.9859821,0.9521525
0.98597866,0.95214164
0.9859752,0.9521446
0.98597175,0.9521519
0.9859683,0.9521239
0.98596483,0.95213366
0.9859614,0.95214593
0.9859579,0.95217776
0.98595446,0.9521636
0.985951,0.9522066
0.98594755,0.9521866
0.9859441,0.952196
0.98594064,0.952158
0.9859372,0.9522133
0.9859337,0.9522214
0.9859302,0.9522586
0.98592675,0.9522797
0.9859233,0.95229244
0.98591983,0.9523542
0.9859164,0.9524274
0.9859129,0.9525156
0.98590946,0.95314956
0.985906,0.9535543
0.98590255,0.9536642
0.9858991,0.9549507
0.98589563,0.9555297
0.9858922,0.9551382
0.9858887,0.95451224
0.98588526,0.9538225
0.9858818,0.9532331
0.98587835,0.9526838
0.9858749,0.95225096
0.98587143,0.9518821
0.985868,0.95155513
0.9858645,0.95126927
0.98586106,0.9510169
0.98585755,0.95080674
0.9858541,0.95166564
0.98585063,0.95285404
0.9858472,0.9529592
0.9858437,0.9526243
0.98584026,0.952217
0.9858368,0.9518057
0.98583335,0.9514108
0.9858299,0.95107234
0.98582643,0.9508234
0.985823,0.9505938
0.9858195,0.9504328
0.98581606,0.950271
0.9858126,0.95011246
0.98580915,0.9502828
0.9858057,0.9516268
0.98580223,0.95231855
0.9857988,0.95217395
0.9857953,0.9518324
0.98579186,0.95144415
0.9857884,0.95112324
0.9857849,0.9508014
0.98578143,0.95057726
0.985778,0.95036554
0.9857745,0.9501864
0.98577106,0.9500755
0.9857676,0.9499295
0.98576415,0.94985986
0.9857607,0.9511702
0.98575723,0.9518931
0.9857538,0.9495932
0.9857503,0.94724834
0.98574686,0.9467524
0.9857434,0.94656944
0.98573995,0.94668674
0.9857365,0.9470228
0.98573303,0.94746494
0.9857296,0.9479116
0.9857261,0.9483106
0.98572266,0.94862854
0.9857192,0.94888365
0.98571575,0.9490882
0.98571223,0.94922733
0.9857088,0.94927204
0.9857053,0.9492992
0.98570186,0.9503279
0.9856984,0.9518837
0.98569494,0.95235443
0.9856915,0.9523728
0.98568803,0.952232
0.9856846,0.9519963
0.9856811,0.95173156
0.98567766,0.95145
0.9856742,0.9512502
0.98567075,0.95103
0.9856673,0.9508749
0.98566383,0.95070577
0.9856604,0.9505515
0.9856569,0.9508693
0.98565346,0.9528148
0.98565,0.95370424
0.98564655,0.953814
0.9856431,0.9535873
0.98563963,0.9532895
0.9856361,0.95293283
0.98563266,0.95256937
0.9856292,0.95225763
0.98562574,0.9519502
0.9856223,0.95167077
0.9856188,0.9514322
0.9856154,0.9512104
0.9856119,0.95106757
0.98560846,0.9509084
0.985605,0.9512378
0.98560154,0.9531678
0.9855981,0.95584965
0.98559463,0.9564264
0.9855912,0.9564936
0.9855877,0.95739543
0.98558426,0.9582163
0.9855808,0.9582281
0.98557734,0.9573275
0.9855739,0.95621085
0.98557043,0.95517945
0.985567,0.954231
0.98556346,0.9533864
0.98556,0.9526818
0.98555654,0.9520711
0.9855531,0.95157385
0.9855496,0.9511242
0.9855462,0.9507437
0.9855427,0.950498
0.98553926,0.95029104
0.9855358,0.9501338
0.98553234,0.94997406
0.9855289,0.94985783
0.9855254,0.9497709
0.985522,0.949692
0.9855185,0.94964993
0.98551506,0.9495864
0.9855116,0.9495164
0.98550814,0.94945025
0.9855047,0.9494246
0.9855012,0.94940424
0.9854978,0.94941473
0.9854943,0.9493891
0.9854908,0.94934595
0.98548734,0.9492692
0.9854839,0.9491961
0.9854804,0.9491528
0.985477,0.9491414
0.9854735,0.94914746
0.98547006,0.9491534
0.9854666,0.9491383
0.98546314,0.9491669
0.9854597,0.9491997
0.9854562,0.9492402
0.9854528,0.94922745
0.9854493,0.94921947
0.98544586,0.9492048
0.9854424,0.9491792
0.98543894,0.94915843
0.9854355,0.9491242
0.985432,0.94905853
0.9854286,0.9490441
0.9854251,0.94905746
0.98542166,0.94906473
0.98541814,0.949064
0.9854147,0.9491068
0.9854112,0.9491302
0.98540777,0.9492222
0.9854043,0.94935966
0.98540086,0.94951236
0.9853974,0.9497571
0.98539394,0.9500147
0.9853905,0.9503027
0.985387,0.9506645
0.98538357,0.9510914
0.9853801,0.95147645
0.98537666,0.95189834
0.9853732,0.952371
0.98536974,0.95267963
0.9853663,0.9528495
0.9853628,0.9528748
0.9853594,0.9528768
0.9853559,0.95297813
0.98535246,0.9529296
0.985349,0.9527966
0.9853455,0.95255566
0.985342,0.9522983
0.98533857,0.95199573
0.9853351,0.95183134
0.98533165,0.9517127
0.9853282,0.95154214
0.98532474,0.95138514
0.9853213,0.951272
0.9853178,0.95118034
0.98531437,0.95116615
0.9853109,0.95114005
0.98530746,0.9510888
0.985304,0.95105803
0.98530054,0.95098984
0.9852971,0.95092154
0.9852936,0.9509034
0.98529017,0.9509171
0.9852867,0.9509176
0.98528326,0.9509574
0.9852798,0.950956
0.98527634,0.95096517
0.9852728,0.9509809
0.98526937,0.9509845
0.9852659,0.9509963
0.98526245,0.95100546
0.985259,0.9509591
0.98525554,0.95094323
0.9852521,0.9509921
0.9852486,0.95101976
0.98524517,0.95097566
0.9852417,0.9509169
0.98523825,0.9508958
0.9852348,0.9509405
0.98523134,0.9510076
0.9852279,0.95097625
0.9852244,0.9509337
0.98522097,0.9509468
0.9852175,0.9509131
0.98521405,0.9508765
0.9852106,0.9508263
0.98520714,0.9508364
0.9852037,0.95078766
0.9852002,0.95072424
0.9851967,0.95071137
0.98519325,0.95073843
0.9851898,0.95080924
0.98518634,0.95091355
0.9851829,0.95094764
0.9851794,0.9509567
0.98517597,0.9509809
0.9851725,0.9509742
0.98516905,0.95098627
0.9851656,0.95104015
0.98516214,0.95106554
0.9851587,0.95099795
0.9851552,0.95094955
0.98515177,0.9509411
0.9851483,0.9509673
0.98514485,0.9509306
0.9851414,0.9508679
0.98513794,0.95089257
0.9851345,0.95093775
0.985131,0.9509852
0.98512757,0.95100474
0.98512405,0.9509828
0.9851206,0.95096123
0.98511714,0.95089126
0.9851137,0.9507687
0.9851102,0.9506717
0.98510677,0.9506376
0.9851033,0.9505632
0.98509985,0.950565
0.9850964,0.9505286
0.98509294,0.9505267
0.9850895,0.950457
0.985086,0.95037043
0.98508257,0.95026016
0.9850791,0.95016825
0.98507565,0.9501188
0.9850722,0.9506246
0.98506874,0.9519801
0.9850653,0.95327365
0.9850618,0.9544314
0.98505837,0.9557837
0.9850549,0.9573437
0.9850514,0.9568933
0.98504794,0.95439935
0.9850445,0.95151174
0.985041,0.9491514
0.98503757,0.9476682
0.9850341,0.9466119
0.98503065,0.9444175
0.9850272,0.9399718
0.98502374,0.9350358
0.9850203,0.93098366
0.9850168,0.92810285
0.98501337,0.9264884
0.9850099,0.9244026
0.98500645,0.9206214
0.985003,0.91601276
0.98499954,0.9122845
0.9849961,0.9099251
0.9849926,0.90887165
0.98498917,0.90854824
0.9849857,0.9073807
0.98498225,0.9045783
0.98497874,0.90185785
0.9849753,0.9001732
0.9849718,0.8996862
0.98496836,0.9002876
0.9849649,0.90087175
0.98496145,0.9001864
0.984958,0.8980628
0.98495454,0.8965094
0.9849511,0.8959967
0.9849476,0.89650595
0.98494416,0.8978169
0.9849407,0.8984463
0.98493725,0.89730835
0.9849338,0.895664
0.98493034,0.8947972
0.9849269,0.8949379
0.9849234,0.89601517
0.98491997,0.89735234
0.9849165,0.89755785
0.98491305,0.8960377
0.9849096,0.8947079
0.9849061,0.8942815
0.9849026,0.8948051
0.98489916,0.8962648
0.9848957,0.8972709
0.98489225,0.89665294
0.9848888,0.89497375
0.98488533,0.8939434
0.9848819,0.89395845
0.9848784,0.8949549
0.98487496,0.8965119
0.9848715,0.89715445
0.98486805,0.8959644
0.9848646,0.8945651
0.98486114,0.8940182
0.9848577,0.89447033
0.9848542,0.89585626
0.98485076,0.89723015
0.9848473,0.89727664
0.98484385,0.89572453
0.9848404,0.8945918
0.98483694,0.89441395
0.9848335,0.8952025
0.98482996,0.89674115
0.9848265,0.89759123
0.98482305,0.8966434
0.9848196,0.8950788
0.98481613,0.8942261
0.9848127,0.89437234
0.9848092,0.8954439
0.98480576,0.8968222
0.9848023,0.8970851
0.98479885,0.8955815
0.9847954,0.8942492
0.98479193,0.8938563
0.9847885,0.8944248
0.984785,0.8959154
0.98478156,0.8969995
0.9847781,0.8965112
0.98477465,0.8948883
0.9847712,0.89388394
0.98476774,0.8938693
0.9847643,0.89480853
0.9847608,0.89632785
0.9847573,0.89698327
0.98475385,0.8958123
0.9847504,0.89438593
0.98474693,0.893749
0.9847435,0.89407957
0.98474,0.8953197
0.98473656,0.89661527
0.9847331,0.8966272
0.98472965,0.89501643
0.9847262,0.8938122
0.98472273,0.89357126
0.9847193,0.8943027
0.9847158,0.8958442
0.98471236,0.8967761
0.9847089,0.89595664
0.98470545,0.8944359
0.984702,0.89361274
0.98469853,0.89378643
0.9846951,0.8948978
0.9846916,0.89636695
0.98468816,0.8967384
0.98468465,0.89529693
0.9846812,0.89393365
0.98467773,0.8934779
0.9846743,0.8939959
0.9846708,0.89545035
0.98466736,0.89660704
0.9846639,0.89625204
0.98466045,0.8946414
0.984657,0.8936055
0.98465353,0.89355564
0.9846501,0.89446723
0.9846466,0.8959954
0.98464316,0.8966671
0.9846397,0.8954996
0.98463625,0.8940369
0.9846328,0.89334524
0.98462933,0.8936348
0.9846259,0.8948544
0.9846224,0.8961793
0.98461896,0.8962027
0.9846155,0.89461124
0.984612,0.8934145
0.98460853,0.89319766
0.9846051,0.8939282
0.9846016,0.89546704
0.98459816,0.89639413
0.9845947,0.8955653
0.98459125,0.8939953
0.9845878,0.89311516
0.98458433,0.8932142
0.9845809,0.89423716
0.9845774,0.89563406
0.98457396,0.8959303
0.9845705,0.89445436
0.98456705,0.89306664
0.9845636,0.89258254
0.98456013,0.8930737
0.9845567,0.89448726
0.9845532,0.89567554
0.98454976,0.89539456
0.9845463,0.89377785
0.98454285,0.89273393
0.98453933,0.8926697
0.9845359,0.89353466
0.9845324,0.8950453
0.98452896,0.89576685
0.9845255,0.8947048
0.98452204,0.8932862
0.9845186,0.892645
0.98451513,0.8929782
0.9845117,0.8942268
0.9845082,0.89561164
0.98450476,0.8957479
0.9845013,0.89418876
0.98449785,0.89295757
0.9844944,0.8926611
0.98449093,0.8933296
0.9844875,0.8948821
0.984484,0.895905
0.98448056,0.8952323
0.9844771,0.8936801
0.98447365,0.8927903
0.9844702,0.8928969
0.98446673,0.8939426
0.9844632,0.895422
0.98445976,0.89589584
0.9844563,0.8945638
0.98445284,0.89322233
0.9844494,0.8927423
0.9844459,0.89324594
0.9844425,0.8946724
0.984439,0.8959329
0.98443556,0.89575636
0.9844321,0.8941449
0.98442864,0.8930923
0.9844252,0.8930365
0.98442173,0.893924
0.9844183,0.8954692
0.9844148,0.89621234
0.98441136,0.89513946
0.9844079,0.89367366
0.98440444,0.89300346
0.984401,0.8933213
0.98439753,0.8945526
0.9843941,0.89595056
0.98439056,0.8961364
0.9843871,0.89461863
0.98438364,0.8934097
0.9843802,0.8931165
0.9843767,0.89376736
0.9843733,0.89529777
0.9843698,0.89632964
0.98436636,0.8956953
0.9843629,0.8941399
0.98435944,0.8932327
0.984356,0.89330673
0.9843525,0.8943144
0.9843491,0.8957794
0.9843456,0.89624465
0.98434216,0.89490044
0.9843387,0.89351773
0.98433524,0.8929409
0.9843318,0.89334893
0.9843283,0.89469266
0.9843249,0.895939
0.9843214,0.89582455
0.9843179,0.894212
0.98431444,0.89313686
0.984311,0.89303577
0.9843075,0.8938782
0.9843041,0.89544344
0.9843006,0.8962821
0.98429716,0.89533556
0.9842937,0.8938831
0.98429024,0.8931811
0.9842868,0.8934829
0.9842833,0.89469314
0.9842799,0.89611053
0.9842764,0.89633095
0.98427296,0.8948096
0.9842695,0.8935374
0.98426604,0.89317966
0.9842626,0.89379716
0.9842591,0.89534616
0.9842557,0.89643157
0.9842522,0.895813
0.98424876,0.893824
0.98424524,0.8922101
0.9842418,0.89139986
0.9842383,0.89211655
0.98423487,0.89380825
0.9842314,0.8958204
0.98422796,0.8978399
0.9842245,0.8994709
0.98422104,0.90061545
0.9842176,0.9009428
0.98421115,0.8991196
0.9841999,0.8964189
0.9841885,0.89543164
0.9841772,0.89581704
0.9841658,0.89706624
0.98415446,0.89880276
0.9841431,0.90078366
0.98413175,0.90298116
0.98412037,0.90542996
0.98410904,0.90750766
0.9840977,0.90772545
0.98408633,0.90558326
0.984075,0.9032564
0.9840636,0.9018431
0.9840523,0.9014827
0.9840409,0.9021443
0.9840296,0.9025352
0.98401827,0.9014069
0.9840069,0.8990185
0.98399556,0.8972764
0.9839842,0.8966358
0.98397285,0.8970294
0.98396146,0.8981708
0.98395014,0.8985423
0.98393875,0.89708126
0.9839274,0.8952904
0.9839161,0.8943473
0.9839047,0.89443374
0.9838934,0.89546347
0.983882,0.8966849
0.9838707,0.8967154
0.9838593,0.89509904
0.983848,0.8937845
0.98383665,0.8934449
0.98382527,0.89408016
0.98381394,0.89559317
0.98380256,0.8965688
0.98379123,0.89583516
0.98377985,0.8942406
0.9837685,0.89333415
0.9837572,0.8934057
0.9837458,0.89441276
0.9837345,0.89588594
0.9837231,0.8963859
0.9837118,0.895051
0.9837004,0.89368594
0.98368907,0.89318526
0.9836777,0.89367247
0.98366636,0.8950609
0.98365504,0.8962749
0.98364365,0.89609027
0.9836323,0.89445245
0.98362094,0.89335656
0.9836096,0.89323735
0.98359823,0.8940908
0.9835869,0.8956672
0.9835756,0.8964765
0.9835642,0.8954432
0.9835529,0.8939481
0.9835415,0.8932438
0.98353016,0.8935416
0.9835188,0.8947476
0.98350745,0.89616287
0.98349607,0.89638114
0.98348475,0.8948972
0.9834734,0.89364874
0.98346204,0.8933195
0.9834507,0.8939837
0.9834393,0.8955414
0.983428,0.8966019
0.9834166,0.8959894
0.9834053,0.8944293
0.98339397,0.8935493
0.9833826,0.8936311
0.98337126,0.8946459
0.9833599,0.8961272
0.98334855,0.8966397
0.98333716,0.8953184
0.98332584,0.8939271
0.98331445,0.893414
0.9833031,0.89389884
0.9832918,0.8952861
0.9832804,0.89655674
0.9832691,0.89645314
0.9832577,0.89482987
0.9832464,0.8936801
0.983235,0.89348996
0.9832237,0.8942797
0.98321235,0.8958317
0.98320097,0.8966608
0.98318964,0.89568126
0.98317826,0.89417636
0.98316693,0.893425
0.98315555,0.89365065
0.9831442,0.8947929
0.9831329,0.8961729
0.9831215,0.89640653
0.9831102,0.89490676
0.9830988,0.8936255
0.9830875,0.8932791
0.9830761,0.8939136
0.9830648,0.8954605
0.9830534,0.8965397
0.98304206,0.8959551
0.98303074,0.89433956
0.98301935,0.89336824
0.983008,0.8933654
0.98299664,0.89432347
0.9829853,0.8958006
0.98297393,0.8963196
0.9829626,0.89499056
0.9829513,0.89354527
0.9829399,0.892964
0.9829286,0.8933656
0.9829172,0.89465725
0.98290586,0.89589334
0.9828945,0.8957958
0.98288316,0.89416194
0.9828718,0.89301026
0.98286045,0.8928282
0.9828491,0.89360774
0.98283774,0.8951316
0.9828264,0.89594185
0.982815,0.8949723
0.9828037,0.893456
0.9827923,0.89272225
0.982781,0.89295256
0.98276967,0.8940947
0.9827583,0.8955101
0.98274696,0.8958036
0.9827356,0.8943758
0.98272425,0.8931153
0.98271286,0.89276433
0.98270154,0.8933842
0.98269016,0.89491475
0.98267883,0.8960254
0.9826675,0.8955523
0.9826561,0.8939929
0.9826448,0.89306724
0.9826334,0.8931092
0.9826221,0.894086
0.9826107,0.89562476
0.9825994,0.8962425
0.98258805,0.89502263
0.98257667,0.8936044
0.98256534,0.8930204
0.98255396,0.8934367
0.98254263,0.89477015
0.98253125,0.8961127
0.9825199,0.8961438
0.9825086,0.8945651
0.9824972,0.8933753
0.9824859,0.89314485
0.9824745,0.89388907
0.9824632,0.89543533
0.9824518,0.896289
0.9824405,0.8953233
0.9824291,0.89377
0.98241776,0.89297247
0.98240644,0.8931781
0.98239505,0.89431417
0.9823837,0.8957726
0.98237234,0.8960924
0.982361,0.8946147
0.98234963,0.89327943
0.9823383,0.89285004
0.982327,0.89341676
0.9823156,0.8949231
0.9823043,0.8960602
0.9822929,0.8956021
0.98228157,0.89399326
0.9822702,0.89299965
0.98225886,0.8930005
0.9822475,0.8939538
0.98223615,0.89551103
0.9822248,0.8961327
0.98221344,0.8949113
0.9822021,0.89348304
0.9821907,0.8928933
0.9821794,0.89327824
0.982168,0.89455783
0.9821567,0.89587975
0.98214537,0.8959336
0.982134,0.8943796
0.98212266,0.8932334
0.9821113,0.89304185
0.98209995,0.8937907
0.98208857,0.895331
0.98207724,0.8962376
0.98206586,0.8954128
0.98205453,0.893901
0.9820432,0.8930893
0.9820318,0.89325523
0.9820205,0.894344
0.9820091,0.89579463
0.9819978,0.89620006
0.9819864,0.8948432
0.9819751,0.89357746
0.98196375,0.8931987
0.98195237,0.89383173
0.98194104,0.89542377
0.98192966,0.89671767
0.98191833,0.89643216
0.98190695,0.8948517
0.9818956,0.8938335
0.98188424,0.8937899
0.9818729,0.89471626
0.9818616,0.89628947
0.9818502,0.8970009
0.9818389,0.8958572
0.9818275,0.89440286
0.9818162,0.8937638
0.9818048,0.89413023
0.98179346,0.89541066
0.98178214,0.89674985
0.98177075,0.89680815
0.9817594,0.89521945
0.98174804,0.8940098
0.9817367,0.89375937
0.98172534,0.89447045
0.981714,0.89602745
0.9817027,0.8969935
0.9816913,0.8961854
0.98168,0.89460456
