actual,predicted
0.8897834,0.9185083
0.8897674,0.91770774
0.88975143,0.9167202
0.8897354,0.9169851
0.8897194,0.9171978
0.8897034,0.9175281
0.8896874,0.917989
0.8896714,0.917657
0.8896554,0.916944
0.88963944,0.91649586
0.8896234,0.91676617
0.8896074,0.9170387
0.8895914,0.9174379
0.8895754,0.91815066
0.88955945,0.91729397
0.8895434,0.9164009
0.88952744,0.9166622
0.8895114,0.91699845
0.88949543,0.91795295
0.88947946,0.920581
0.8894634,0.9222764
0.88944745,0.92178917
0.8894314,0.91949344
0.88941544,0.9170338
0.88939947,0.9158268
0.88938344,0.91565573
0.88936746,0.9163548
0.8893514,0.91672814
0.8893338,0.9094632
0.8893145,0.9076705
0.8892952,0.90712255
0.88927597,0.9072588
0.8892567,0.9077641
0.8892374,0.9086877
0.88921815,0.9100826
0.8891989,0.9121149
0.8891796,0.9121906
0.88916034,0.9113907
0.8891411,0.9114578
0.8891218,0.9115923
0.8891025,0.9119253
0.88908327,0.91254264
0.889064,0.91272753
0.8890447,0.9117627
0.88902545,0.9105458
0.8890062,0.910517
0.8889869,0.91052014
0.88896763,0.9107365
0.8889484,0.91118467
0.8889291,0.9106106
0.8889098,0.9097419
0.88889056,0.9094943
0.8888713,0.9097074
0.888852,0.9099559
0.88883275,0.9103397
0.8888135,0.91081464
0.8887942,0.90992546
0.88877493,0.9090229
0.8887557,0.90939444
0.8887364,0.9096943
0.8887171,0.91009384
0.88869786,0.9106104
0.8886786,0.9104347
0.8886593,0.90977985
0.88864005,0.909315
0.8886208,0.9097358
0.8886015,0.9100936
0.8885822,0.9105625
0.888563,0.91123766
0.8885437,0.9106486
0.8885244,0.9100683
0.88850516,0.9105682
0.8884859,0.91106445
0.8884666,0.9115723
0.88844734,0.91214716
0.8884281,0.912385
0.88840884,0.9117524
0.8883895,0.91105455
0.8883703,0.9115254
0.888351,0.91190344
0.8883317,0.91236794
0.88831246,0.9129394
0.8882932,0.9126326
0.8882739,0.9120692
0.88825464,0.9119538
0.8882354,0.912385
0.88821614,0.91279566
0.8881968,0.9133023
0.8881776,0.9139861
0.8881583,0.91320115
0.888139,0.91240215
0.88811976,0.9128504
0.8881005,0.91322374
0.8880812,0.913669
0.88806194,0.9142305
0.8880427,0.9141772
0.88802344,0.9135362
0.8880041,0.9129319
0.8879849,0.91330266
0.8879656,0.9136156
0.8879463,0.91404873
0.88792706,0.9146594
0.8879078,0.91410697
0.8878885,0.9134494
0.88786924,0.9137233
0.88785,0.91413313
0.88783073,0.91455674
0.8878114,0.9150705
0.88779217,0.9153562
0.8877729,0.91465664
0.8877536,0.9137907
0.88773435,0.9141478
0.8877151,0.9144351
0.88769585,0.9148268
0.88767654,0.915342
0.8876573,0.91501594
0.88763803,0.91435814
0.8876187,0.91406244
0.88759947,0.9144076
0.8875802,0.9147384
0.8875609,0.9151911
0.88754165,0.91591185
0.8875224,0.9150639
0.88750315,0.9141984
0.88748384,0.9145697
0.8874646,0.9148927
0.88744533,0.9152882
0.887426,0.9157922
0.88740677,0.91573477
0.8873875,0.91503805
0.8873682,0.9143337
0.88734895,0.91466445
0.8873297,0.9149451
0.88731045,0.915349
0.88729113,0.9159341
0.8872719,0.91540134
0.8872526,0.9146753
0.8872333,0.9147693
0.88721406,0.91509116
0.8871948,0.9154523
0.88717556,0.9159162
0.88715625,0.9162068
0.887137,0.9154267
0.88711774,0.91448134
0.88709843,0.9147882
0.8870792,0.91504085
0.8870599,0.91540766
0.8870406,0.91590524
0.88702136,0.91559595
0.8870021,0.9148898
0.88698286,0.91445047
0.88696355,0.91473657
0.8869443,0.9150168
0.88692504,0.9154209
0.8869057,0.91616243
0.8868865,0.9152945
0.8868672,0.9143404
0.8868479,0.9146147
0.88682866,0.914877
0.8868094,0.9152153
0.88679016,0.91573083
0.88677084,0.9157774
0.8867516,0.91500455
0.88673234,0.91403973
0.886713,0.91418684
0.8866938,0.9143183
0.8866745,0.9146104
0.8866552,0.91508555
0.88663596,0.91448075
0.8866167,0.9136722
0.88659745,0.9136296
0.88657814,0.913906
0.8865589,0.9142187
0.88653964,0.91465694
0.8865203,0.9149928
0.8865011,0.91418815
0.8864818,0.913172
0.88646257,0.9134381
0.88644326,0.9136616
0.886424,0.91401345
0.88640475,0.91452557
0.88638544,0.9142362
0.8863662,0.9135078
0.88634694,0.9130009
0.8863276,0.9132706
0.8863084,0.9135368
0.8862891,0.9139329
0.88626987,0.9146491
0.88625056,0.9138478
0.8862313,0.9129224
0.88621205,0.9132099
0.88619274,0.9134855
0.8861735,0.9138357
0.88615423,0.91429806
0.8861349,0.9142881
0.8861157,0.9135412
0.8860964,0.91273135
0.88607717,0.91305274
0.88605785,0.9133193
0.8860386,0.91372865
0.88601935,0.91431266
0.88600004,0.9137969
0.8859808,0.9131439
0.88596153,0.9132925
0.8859423,0.9137651
0.88592297,0.9141802
0.8859037,0.9146154
0.88588446,0.91492325
0.88586515,0.9141861
0.8858459,0.9133422
0.88582665,0.9137781
0.88580734,0.914158
0.8857881,0.91462445
0.88576883,0.91521364
0.8857496,0.91503954
0.88573027,0.9143387
0.885711,0.9137569
0.88569176,0.9140218
0.88567245,0.9142772
0.8856532,0.91466296
0.88563395,0.9153311
0.88561463,0.9145309
0.8855954,0.9135859
0.8855761,0.9138427
0.8855569,0.9141199
0.88553756,0.91446483
0.8855183,0.9149252
0.88549906,0.9149436
0.88547975,0.91415554
0.8854605,0.9131869
0.88544124,0.91342485
0.885422,0.9136255
0.8854027,0.9139679
0.8853834,0.91449493
0.8853642,0.9139828
0.88534486,0.9131933
0.8853256,0.9130386
0.88530636,0.9133344
0.88528705,0.91364276
0.8852678,0.91407335
0.88524854,0.91451216
0.8852293,0.9136658
0.88521,0.9125997
0.8851907,0.91284674
0.8851715,0.9130651
0.88515216,0.91339666
0.8851329,0.9138453
0.88511366,0.91356903
0.88509434,0.9127891
0.8850751,0.91211617
0.88505584,0.91235805
0.8850366,0.91259
0.8850173,0.9129527
0.884998,0.9135951
0.8849788,0.91283214
0.88495946,0.9118999
0.8849402,0.9121702
0.88492095,0.9124664
0.88490164,0.9128226
0.8848824,0.91328865
0.88486314,0.9133248
0.8848439,0.9125416
0.8848246,0.9116026
0.8848053,0.91188735
0.88478607,0.91213
0.88476676,0.9125048
0.8847475,0.91306853
0.88472825,0.9125999
0.884709,0.9118451
0.8846897,0.9116702
0.88467044,0.9120329
0.8846512,0.91287273
0.8846319,0.91526496
0.8846126,0.9174546
0.88459337,0.9176551
0.88457406,0.9157362
0.8845548,0.91285324
0.88453555,0.91106105
0.8845163,0.9103786
0.884497,0.91070247
0.88447773,0.91148436
0.88445824,0.90574765
0.88443667,0.90023065
0.88441455,0.89879084
0.88439244,0.8982779
0.8843703,0.89842844
0.8843483,0.8990551
0.88432616,0.9002202
0.88430405,0.9019309
0.88428193,0.90313804
0.8842598,0.9027543
0.8842377,0.90171456
0.8842156,0.90172184
0.8841935,0.90183747
0.88417137,0.90226805
0.88414925,0.9030669
0.88412714,0.90238655
0.884105,0.901334
0.8840829,0.9011817
0.8840608,0.90128326
0.8840387,0.90150195
0.88401663,0.901921
0.8839945,0.9021533
0.8839724,0.9012264
0.8839503,0.9002091
0.8839282,0.900476
0.88390607,0.9007093
0.88388395,0.90106326
0.88386184,0.9015856
0.8838397,0.9012435
0.8838176,0.90056276
0.8837955,0.90026647
0.8837734,0.9006947
0.8837513,0.90107423
0.88372916,0.901547
0.8837071,0.9023289
0.883685,0.90157545
0.8836629,0.90091443
0.88364077,0.90150946
0.88361865,0.9020385
0.88359654,0.90258074
0.8835744,0.9032081
0.8835523,0.9033021
0.8835302,0.9027284
0.8835081,0.9021725
0.883486,0.9027149
0.88346386,0.903162
0.88344175,0.9036925
0.88341963,0.9043642
0.8833975,0.90397304
0.88337547,0.9034691
0.88335335,0.9037232
0.88333124,0.90429914
0.8833091,0.90484047
0.883287,0.9054493
0.8832649,0.90596795
0.8832428,0.9053067
0.8832207,0.904585
0.88319856,0.9051521
0.88317645,0.90562475
0.88315433,0.90616876
0.8831322,0.90683943
0.8831101,0.90673393
0.883088,0.9061745
0.8830659,0.9058166
0.8830438,0.9062966
0.8830217,0.9067059
0.8829996,0.90720546
0.8829775,0.9079676
0.8829554,0.9073354
0.88293326,0.90665746
0.88291115,0.9071938
0.88288903,0.9076977
0.8828669,0.9082206
0.8828448,0.90884644
0.8828227,0.90904766
0.8828006,0.9084147
0.88277847,0.9076742
0.88275635,0.90810376
0.8827343,0.9084636
0.8827122,0.90892464
0.8826901,0.90953076
0.88266796,0.90911657
0.88264585,0.9085002
0.88262373,0.90851605
0.8826016,0.9089949
0.8825795,0.90944475
0.8825574,0.90999675
0.8825353,0.91058904
0.88251317,0.90984035
0.88249105,0.90898883
0.88246894,0.9094639
0.8824468,0.9098629
0.8824247,0.9103277
0.88240266,0.91091305
0.88238055,0.9107891
0.88235843,0.9101282
0.8823363,0.9095519
0.8823142,0.9099211
0.8822921,0.91024387
0.88227,0.91069865
0.88224787,0.91138685
0.88222575,0.9107219
0.88220364,0.90995663
0.8821815,0.91035676
0.8821594,0.9107873
0.8821373,0.91122925
0.8821152,0.9117818
0.88209313,0.91196877
0.882071,0.9112627
0.8820489,0.9103806
0.8820268,0.9107396
0.8820047,0.9110458
0.88198256,0.9114594
0.88196045,0.912053
0.88193834,0.91166073
0.8819162,0.9109458
0.8818941,0.91072285
0.881872,0.9110743
0.8818499,0.91141486
0.8818278,0.9118754
0.88180566,0.9124947
0.88178355,0.91164917
0.8817615,0.91061926
0.8817394,0.91092587
0.88171726,0.91121036
0.88169515,0.9115594
0.88167304,0.9120501
0.8816509,0.9118848
0.8816288,0.9111316
0.8816067,0.9103618
0.8815846,0.9106296
0.8815625,0.9108724
0.88154036,0.9112587
0.88151824,0.9118855
0.88149613,0.91120005
0.881474,0.9103601
0.8814519,0.91060716
0.88142985,0.91096187
0.88140774,0.9113541
0.8813856,0.9118721
0.8813635,0.9120813
0.8813414,0.9112989
0.8813193,0.91027707
0.8812972,0.91054726
0.88127506,0.91078043
0.88125294,0.91115
0.88123083,0.9116769
0.8812087,0.9112514
0.8811866,0.91046923
0.8811645,0.91011953
0.8811424,0.91041565
0.8811203,0.9107168
0.8810982,0.9111392
0.8810761,0.9117812
0.881054,0.9108921
0.8810319,0.90977633
0.88100976,0.90997803
0.88098764,0.9101926
0.88096553,0.910506
0.8809434,0.91099244
0.8809213,0.91085553
0.8808992,0.9100371
0.8808771,0.9091343
0.88085496,0.90931356
0.88083285,0.9094895
0.88081074,0.90982956
0.8807887,0.91040856
0.8807666,0.90971804
0.88074446,0.9088202
0.88072234,0.90894675
0.88070023,0.9092448
0.8806781,0.90959334
0.880656,0.9100845
0.8806339,0.910334
0.8806118,0.9095296
0.88058966,0.9084647
0.88056755,0.90871805
0.88054544,0.908939
0.8805233,0.9092885
0.8805012,0.909819
0.88047916,0.9094358
0.88045704,0.90865713
0.88043493,0.9082479
0.8804128,0.9085302
0.8803907,0.9088185
0.8803686,0.9092489
0.8803465,0.90992326
0.88032436,0.90902054
0.88030225,0.9080015
0.88028014,0.9083063
0.880258,0.90860355
0.8802359,0.9089825
0.8802138,0.90949166
0.8801917,0.9093906
0.8801696,0.9086367
0.8801475,0.9078328
0.8801254,0.9081048
0.8801033,0.90836334
0.8800812,0.90875626
0.88005906,0.90937513
0.88003695,0.90875673
0.88001484,0.90793717
0.8799927,0.9080662
0.8799706,0.90841615
0.8799485,0.9088017
0.8799264,0.90933233
0.87990427,0.90965366
0.87988216,0.9088647
0.87986004,0.907805
0.87983793,0.90806687
0.8798159,0.9083005
0.87979376,0.908657
0.87977165,0.90918607
0.87974954,0.90881807
0.8797274,0.9080381
0.8797053,0.9075452
0.8796832,0.90779775
0.8796611,0.9080656
0.87963897,0.9084814
0.87961686,0.9092295
0.87959474,0.90830994
0.87957263,0.9072603
0.8795505,0.9075346
0.8795284,0.90781045
0.87950635,0.9081787
0.87948424,0.9087227
0.8794621,0.90866303
0.87944,0.90787554
0.8794179,0.906966
0.8793958,0.90722024
0.87937367,0.9074421
0.87935156,0.9078134
0.87932944,0.9084221
0.8793073,0.90784246
0.8792852,0.90699863
0.8792631,0.90704364
0.879241,0.90737987
0.8792189,0.90772283
0.87919676,0.9081896
0.8791747,0.90848416
0.8791526,0.90768987
0.8791305,0.90667206
0.87910837,0.90697145
0.87908626,0.9074795
0.87906414,0.908956
0.879042,0.9117297
0.8790199,0.9131933
0.8789978,0.91234654
0.8789757,0.9096413
0.8789536,0.9068775
0.87893146,0.9054341
0.87890935,0.90510654
0.87888724,0.9056827
0.8788652,0.9049511
0.8788453,0.89721346
0.8788366,0.8917012
0.8788294,0.8887811
0.8788223,0.887723
0.87881523,0.88721275
0.8788081,0.88718534
0.878801,0.88780797
0.87879384,0.89004445
0.87878674,0.89382285
0.87877965,0.8972966
0.8787725,0.8987943
0.8787654,0.8981896
0.87875825,0.8963632
0.87875116,0.8941172
0.87874407,0.8918123
0.8787369,0.88954085
0.8787298,0.8875468
0.87872267,0.88576996
0.8787156,0.8842624
0.8787085,0.88297445
0.8787013,0.88188696
0.87869424,0.88093686
0.8786871,0.88018763
0.87868,0.87953305
0.87867284,0.8789947
0.87866575,0.8785507
0.87865865,0.8781789
0.8786515,0.87790775
0.8786444,0.87765896
0.87863725,0.8774726
0.87863016,0.8772833
0.87862307,0.8771321
0.8786159,0.87698317
0.8786088,0.87690455
0.8786017,0.8768765
0.8785946,0.8769611
0.8785875,0.87705237
0.87858033,0.87717813
0.87857324,0.8772369
0.8785661,0.87729585
0.878559,0.87738353
0.8785519,0.8774488
0.87854475,0.87754333
0.87853765,0.877616
0.8785305,0.8777642
0.8785234,0.8779198
0.87851626,0.8781282
0.87850916,0.8782848
0.8785021,0.8784603
0.8784949,0.87859756
0.8784878,0.87877166
0.8784807,0.8789205
0.8784736,0.8791263
0.8784665,0.8793404
0.87845933,0.8796066
0.87845224,0.8799475
0.8784451,0.8803022
0.878438,0.88068044
0.8784309,0.88103
0.87842375,0.8813884
0.87841666,0.88169754
0.8784095,0.8820394
0.8784024,0.8823269
0.8783953,0.8826526
0.87838817,0.88293415
0.8783811,0.88324726
0.8783739,0.88352877
0.8783668,0.88384324
0.87835974,0.8841112
0.8783526,0.8843427
0.8783455,0.88456565
0.87833834,0.88473666
0.87833124,0.88492006
0.8783241,0.8850714
0.878317,0.8852564
0.8783099,0.88539875
0.87830275,0.88556737
0.87829566,0.8856684
0.8782885,0.8857449
0.8782814,0.88557553
0.8782743,0.88519657
0.87826717,0.8843163
0.8782601,0.8829431
0.8782529,0.88007206
0.87824583,0.87792593
0.87823874,0.87746555
0.8782316,0.8780453
0.8782245,0.87911034
0.87821734,0.880359
0.87821025,0.88166744
0.87820315,0.8828345
0.878196,0.8838436
0.8781889,0.8846083
0.87818176,0.88522947
0.87817466,0.885648
0.87816757,0.8859916
0.8781604,0.88623375
0.8781533,0.88639903
0.8781462,0.8865088
0.8781391,0.88654804
0.8781319,0.8865612
0.87812483,0.88649535
0.87811774,0.88640773
0.8781106,0.8862699
0.8781035,0.8861584
0.87809634,0.8859829
0.87808925,0.8858371
0.87808216,0.8856327
0.878075,0.8854617
0.8780679,0.8852707
0.87806076,0.8851136
0.87805367,0.8849425
0.8780466,0.8847302
0.8780394,0.8845087
0.8780323,0.8842517
0.8780252,0.8840381
0.8780181,0.88378656
0.878011,0.8836023
0.87800384,0.8833899
0.87799674,0.8832401
0.8779896,0.8830557
0.8779825,0.88291335
0.8779754,0.88271147
0.87796825,0.882576
0.87796116,0.8823831
0.877954,0.8821748
0.8779469,0.88197076
0.87793976,0.88175976
0.87793267,0.8815666
0.8779256,0.8813735
0.8779184,0.8812314
0.8779113,0.88108146
0.8779042,0.88100165
0.8778971,0.8808952
0.87789,0.88083684
0.87788284,0.880717
0.87787575,0.8806333
0.8778686,0.8804643
0.8778615,0.880297
0.8778544,0.88009787
0.87784725,0.8799192
0.87784016,0.8797395
0.877833,0.8795045
0.8778259,0.87930596
0.8778188,0.8790971
0.8778117,0.8789367
0.8778046,0.8787304
0.8777974,0.8786088
0.87779033,0.8784578
0.8777832,0.878368
0.8777761,0.8782156
0.877769,0.8785387
0.87776184,0.8800898
0.87775475,0.8812623
0.8777476,0.88122517
0.8777405,0.88035923
0.8777334,0.880272
0.87772626,0.8805995
0.87771916,0.8805847
0.877712,0.8801974
0.8777049,0.87960607
0.8776978,0.878945
0.8776907,0.8782674
0.8776836,0.8776964
0.8776764,0.8772396
0.87766933,0.8768745
0.87766224,0.8765795
0.8776551,0.8763232
0.877648,0.8760173
0.87764084,0.8760596
0.87763375,0.8770174
0.87762666,0.8780242
0.8776195,0.8787685
0.8776124,0.87925196
0.87760526,0.8795217
0.87759817,0.87968224
0.877591,0.8798195
0.8775839,0.88000166
0.8775768,0.88015765
0.8775697,0.8803119
0.8775626,0.8804451
0.87755543,0.8805818
0.87754834,0.8806358
0.87754124,0.8814231
0.8775341,0.882819
0.877527,0.88394654
0.87751985,0.88471264
0.87751275,0.88522196
0.87750566,0.88556206
0.8774985,0.88576305
0.8774914,0.8859451
0.87748426,0.88610756
0.87747717,0.8862822
0.8774701,0.88642013
0.8774629,0.8865469
0.87745583,0.8865706
0.8774487,0.8854758
0.8774416,0.8799536
0.8774345,0.87688595
0.87742734,0.8764866
0.87742025,0.8766809
0.8774131,0.8772274
0.877406,0.8778336
0.87739885,0.87824345
0.87739176,0.8784305
0.87738466,0.8784296
0.8773775,0.87828153
0.8773704,0.87807643
0.87736326,0.877785
0.8773562,0.8774698
0.8773491,0.8770897
0.8773419,0.87669885
0.87733483,0.8767264
0.8773277,0.8780743
0.8773206,0.8788014
0.8773135,0.87909824
0.87730634,0.8788688
0.87729925,0.878262
0.8772921,0.8774411
0.877285,0.8765092
0.8772779,0.8756012
0.87727076,0.8747197
0.87726367,0.87387836
0.8772565,0.873092
0.8772494,0.87235504
0.87724227,0.87167394
0.8772352,0.8727445
0.8772281,0.8742494
0.8772209,0.8751426
0.87721384,0.8753944
0.8772067,0.87508494
0.8771996,0.8744075
0.8771925,0.87352294
0.87718534,0.8725396
0.87717825,0.8716029
0.8771711,0.87070185
0.877164,0.8698537
0.8771569,0.86905706
0.87714976,0.8683361
0.87714267,0.86765826
0.8771355,0.867077
0.8771284,0.8687931
0.8771213,0.87209266
0.8771142,0.87478554
0.8771071,0.8757386
0.87709993,0.87512696
0.87709284,0.87476635
0.87708575,0.87533027
0.8770786,0.8765465
0.8770715,0.8775996
0.87706435,0.8779609
0.87705725,0.8778602
0.8770501,0.87752354
0.877043,0.87712234
0.8770359,0.876783
0.87702876,0.87655747
0.8770217,0.8764555
0.8770145,0.876442
0.8770074,0.8764766
0.87700033,0.8765609
0.8769932,0.87670654
0.8769861,0.8768877
0.87697893,0.87708443
0.87697184,0.87728286
0.87696475,0.8775031
0.8769576,0.8777021
0.8769505,0.8778479
0.87694335,0.87797874
0.87693626,0.87810874
0.87692916,0.87826926
0.876922,0.8784463
0.8769149,0.87859994
0.87690777,0.8787363
0.8769007,0.8788587
0.8768936,0.8789887
0.8768864,0.8791207
0.87687933,0.87926745
0.8768722,0.8794199
0.8768651,0.879573
0.87685794,0.8797071
0.87685084,0.8798378
0.87684375,0.8799526
0.8768366,0.88003796
0.8768295,0.88010955
0.87682235,0.8801905
0.87681526,0.88028806
0.87680817,0.88041216
0.876801,0.8805349
0.8767939,0.8806461
0.87678677,0.88076895
0.8767797,0.8808975
0.8767726,0.8809981
0.87676543,0.88103235
0.87675834,0.88112533
0.8767512,0.88126165
0.8767441,0.8813934
0.876737,0.8815802
0.87672985,0.88182974
0.87672275,0.882105
0.8767156,0.88238233
0.8767085,0.8826583
0.87670135,0.88294506
0.87669426,0.8832446
0.87668717,0.88351727
0.87668,0.8838256
0.8766729,0.8841533
0.8766658,0.88447994
0.8766587,0.8848281
0.8766516,0.8852457
0.87664443,0.8857062
0.87663734,0.8861828
0.8766302,0.8863113
0.8766231,0.88631713
0.876616,0.886405
0.87660885,0.88624644
0.87660176,0.88579
0.8765946,0.88515496
0.8765875,0.88443506
0.8765804,0.8837007
0.87657326,0.88301235
0.8765662,0.8823744
0.876559,0.8818353
0.8765519,0.88142514
0.87654483,0.88101685
0.8765377,0.8805921
0.8765306,0.88018996
0.87652344,0.8797999
0.87651634,0.87941724
0.8765092,0.8790767
0.8765021,0.8787713
0.876495,0.8784737
0.87648785,0.8782187
0.87648076,0.8779352
0.8764736,0.877665
0.8764665,0.877416
0.8764594,0.8772732
0.87645227,0.8770606
0.8764452,0.8768953
0.876438,0.87668526
0.8764309,0.8764469
0.87642384,0.87620056
0.8764167,0.87594837
0.8764096,0.87569267
0.87640244,0.8754223
0.87639534,0.8751364
0.87638825,0.8748547
0.8763811,0.8746241
0.876374,0.87443316
0.87636685,0.8742682
0.87635976,0.8740947
0.87635267,0.87394196
0.8763455,0.87379414
0.8763384,0.87368894
0.87633127,0.8736173
0.8763242,0.873548
0.876317,0.87348604
0.87630993,0.87333393
0.87630284,0.87318337
0.8762957,0.873008
0.8762886,0.8729136
0.87628144,0.87284344
0.87627435,0.872775
0.87626725,0.8727767
0.8762601,0.8728057
0.876253,0.87282854
0.87624586,0.87283385
0.87623876,0.8727608
0.8762317,0.8726135
