actual,predicted
0.9862278,0.94776094
0.9862243,0.94770324
0.98622084,0.9476369
0.9862174,0.9475881
0.9862139,0.9475219
0.98621047,0.9474678
0.986207,0.9473433
0.98620355,0.9471439
0.9862001,0.946744
0.98619664,0.94623053
0.9861932,0.9453788
0.9861897,0.9440962
0.98618627,0.9421425
0.9861828,0.9414736
0.98617935,0.94159317
0.9861759,0.9419522
0.98617244,0.9423366
0.986169,0.9426429
0.9861655,0.94287264
0.98616207,0.94297874
0.9861586,0.94299036
0.98615515,0.9429195
0.98615164,0.94283277
0.9861482,0.9427154
0.9861447,0.9426252
0.98614126,0.9425155
0.9861378,0.9424323
0.98613435,0.9423548
0.9861309,0.9422965
0.98612744,0.9422437
0.986124,0.9421962
0.9861205,0.9421536
0.98611706,0.9420952
0.9861136,0.94206023
0.98611015,0.9420217
0.9861067,0.94201565
0.98610324,0.9419979
0.9860998,0.9420166
0.9860963,0.9420223
0.98609287,0.9420565
0.9860894,0.94207346
0.98608595,0.942106
0.9860825,0.94215196
0.986079,0.9421866
0.9860755,0.942234
0.98607206,0.9422876
0.9860686,0.94236463
0.98606515,0.94240886
0.9860617,0.9424524
0.98605824,0.94247925
0.9860548,0.94253457
0.9860513,0.94256395
0.98604786,0.94261825
0.9860444,0.9426375
0.98604095,0.9426863
0.9860375,0.94272983
0.98603404,0.94279754
0.9860306,0.94286346
0.9860271,0.9429221
0.98602366,0.9429978
0.9860202,0.94304895
0.98601675,0.9431207
0.9860133,0.9431777
0.98600984,0.9432769
0.9860064,0.9433599
0.98600286,0.94348896
0.9859994,0.94361717
0.98599595,0.94375956
0.9859925,0.9438691
0.98598903,0.94397926
0.9859856,0.9440659
0.9859821,0.94412875
0.98597866,0.9441997
0.9859752,0.94426864
0.98597175,0.94435066
0.9859683,0.94440854
0.98596483,0.9444932
0.9859614,0.9445694
0.9859579,0.9446721
0.98595446,0.9447423
0.985951,0.94485295
0.98594755,0.9449214
0.9859441,0.94501793
0.98594064,0.94507945
0.9859372,0.9451833
0.9859337,0.94527644
0.9859302,0.9453771
0.98592675,0.94548506
0.9859233,0.94557726
0.98591983,0.9457114
0.9859164,0.9458393
0.9859129,0.9460157
0.98590946,0.9467361
0.985906,0.9472588
0.98590255,0.9473922
0.9858991,0.9481374
0.98589563,0.9488613
0.9858922,0.94916683
0.9858887,0.94921935
0.98588526,0.94911647
0.9858818,0.94897807
0.98587835,0.94881785
0.9858749,0.94868934
0.98587143,0.9485813
0.985868,0.9484868
0.9858645,0.94840455
0.98586106,0.9483277
0.98585755,0.9482667
0.9858541,0.9486888
0.98585063,0.94943434
0.9858472,0.94994724
0.9858437,0.95018005
0.98584026,0.9502475
0.9858368,0.950215
0.98583335,0.9501263
0.9858299,0.95001745
0.98582643,0.94992554
0.985823,0.9498256
0.9858195,0.9497464
0.98581606,0.9496597
0.9858126,0.9495706
0.98580915,0.9496579
0.9858057,0.95022744
0.98580223,0.9508612
0.9857988,0.9511949
0.9857953,0.9513155
0.98579186,0.95129853
0.9857884,0.9512222
0.9857849,0.9511001
0.98578143,0.95098364
0.985778,0.95085996
0.9857745,0.9507387
0.98577106,0.95063424
0.9857676,0.9505176
0.98576415,0.9504322
0.9857607,0.95059866
0.98575723,0.9478629
0.9857538,0.9442405
0.9857503,0.94295937
0.98574686,0.9424964
0.9857434,0.942289
0.98573995,0.9424161
0.9857365,0.9424408
0.98573303,0.94235337
0.9857296,0.9421837
0.9857261,0.9419726
0.98572266,0.94174933
0.9857192,0.94154096
0.98571575,0.94135267
0.98571223,0.9411881
0.9857088,0.94102335
0.9857053,0.9408779
0.98570186,0.9412259
0.9856984,0.9415605
0.98569494,0.9417247
0.9856915,0.9417504
0.98568803,0.941651
0.9856846,0.9414657
0.9856811,0.94124323
0.98567766,0.9410066
0.9856742,0.9408227
0.98567075,0.940645
0.9856673,0.9405167
0.98566383,0.94039977
0.9856604,0.9403045
0.9856569,0.9404681
0.98565346,0.94130856
0.98565,0.94178426
0.98564655,0.94208467
0.9856431,0.94212943
0.98563963,0.94202423
0.9856361,0.94182456
0.98563266,0.941588
0.9856292,0.9413785
0.98562574,0.9411845
0.9856223,0.9410191
0.9856188,0.9408884
0.9856154,0.94077826
0.9856119,0.94071513
0.98560846,0.9406587
0.985605,0.94090813
0.98560154,0.942088
0.9855981,0.9446007
0.98559463,0.9457601
0.9855912,0.9460325
0.9855877,0.946859
0.98558426,0.94810736
0.9855808,0.94915795
0.98557734,0.9496052
0.9855739,0.94959694
0.98557043,0.9493884
0.985567,0.9490968
0.98556346,0.94879794
0.98556,0.94854
0.98555654,0.94831586
0.9855531,0.9481383
0.9855496,0.9479793
0.9855462,0.94784755
0.9855427,0.9477624
0.98553926,0.94769496
0.9855358,0.947642
0.98553234,0.9475828
0.9855289,0.94753945
0.9855254,0.94750214
0.985522,0.9474612
0.9855185,0.9474288
0.98551506,0.9473923
0.9855116,0.94734746
0.98550814,0.94729745
0.9855047,0.9472615
0.9855012,0.94722396
0.9854978,0.94719535
0.9854943,0.94715995
0.9854908,0.9471185
0.98548734,0.94706005
0.9854839,0.94699293
0.9854804,0.94693255
0.985477,0.94688725
0.9854735,0.94684815
0.98547006,0.9468162
0.9854666,0.94677615
0.98546314,0.94674826
0.9854597,0.9467263
0.9854562,0.9467101
0.9854528,0.9466772
0.9854493,0.94664305
0.98544586,0.94660085
0.9854424,0.94656146
0.98543894,0.94652456
0.9854355,0.9464817
0.985432,0.946411
0.9854286,0.946339
0.9854251,0.94630706
0.98542166,0.9462826
0.98541814,0.94626033
0.9854147,0.94627005
0.9854112,0.94627506
0.98540777,0.9463042
0.9854043,0.9463426
0.98540086,0.94638336
0.9853974,0.94644314
0.98539394,0.94650704
0.9853905,0.946584
0.985387,0.9466896
0.98538357,0.94683444
0.9853801,0.9469916
0.98537666,0.9471929
0.9853732,0.9474734
0.98536974,0.94772893
0.9853663,0.9479096
0.9853628,0.94795096
0.9853594,0.9480205
0.9853559,0.94814557
0.98535246,0.9480891
0.985349,0.9480054
0.9853455,0.94788736
0.985342,0.9477634
0.98533857,0.94762087
0.9853351,0.94754
0.98533165,0.9474925
0.9853282,0.9474364
0.98532474,0.94738793
0.9853213,0.9473586
0.9853178,0.947341
0.98531437,0.94736046
0.9853109,0.9473846
0.98530746,0.94739974
0.985304,0.9474214
0.98530054,0.94742644
0.9852971,0.9474176
0.9852936,0.94744617
0.98529017,0.9474641
0.9852867,0.9474951
0.98528326,0.9475659
0.9852798,0.94762945
0.98527634,0.94766283
0.9852728,0.947698
0.98526937,0.9477269
0.9852659,0.9477613
0.98526245,0.9477954
0.985259,0.9478065
0.98525554,0.94782615
0.9852521,0.947873
0.9852486,0.94791836
0.98524517,0.9479371
0.9852417,0.94794333
0.98523825,0.9479569
0.9852348,0.94799834
0.98523134,0.9480566
0.9852279,0.9480804
0.9852244,0.94809353
0.98522097,0.94812566
0.9852175,0.94813854
0.98521405,0.9481463
0.9852106,0.9481361
0.98520714,0.94813335
0.9852037,0.94811773
0.9852002,0.9481097
0.9851967,0.9481447
0.98519325,0.94819474
0.9851898,0.94827825
0.98518634,0.9484017
0.9851829,0.9484732
0.9851794,0.94852406
0.98517597,0.94856334
0.9851725,0.94856215
0.98516905,0.9485609
0.9851656,0.94857347
0.98516214,0.9485926
0.9851587,0.94858915
0.9851552,0.9486029
0.98515177,0.9486483
0.9851483,0.94871694
0.98514485,0.9487694
0.9851414,0.9488144
0.98513794,0.9488938
0.9851345,0.9489896
0.985131,0.9490936
0.98512757,0.94918865
0.98512405,0.9492631
0.9851206,0.9493122
0.98511714,0.9493362
0.9851137,0.9493401
0.9851102,0.9493258
0.98510677,0.9493613
0.9851033,0.94942737
0.98509985,0.949563
0.9850964,0.9496953
0.98509294,0.949808
0.9850895,0.94987565
0.985086,0.94991267
0.98508257,0.94992065
0.9850791,0.9499141
0.98507565,0.94991547
0.9850722,0.9500967
0.98506874,0.9505915
0.9850653,0.95127136
0.9850618,0.95214176
0.98505837,0.95319945
0.9850549,0.9537296
0.9850514,0.95366144
0.98504794,0.9539701
0.9850445,0.95431757
0.985041,0.95468
0.98503757,0.9550852
0.9850341,0.95526
0.98503065,0.9553175
0.9850272,0.95519006
0.98502374,0.95525044
0.9850203,0.955397
0.9850168,0.95556223
0.98501337,0.95593244
0.9850099,0.9557698
0.98500645,0.9554796
0.985003,0.95550644
0.98499954,0.95552385
0.9849961,0.9556002
0.9849926,0.9557176
0.98498917,0.9558075
0.9849857,0.955791
0.98498225,0.9554855
0.98497874,0.95550954
0.9849753,0.95559055
0.9849718,0.9556614
0.98496836,0.955902
0.9849649,0.9558299
0.98496145,0.95579696
0.984958,0.9557995
0.98495454,0.9558141
0.9849511,0.95592034
0.9849476,0.956029
0.98494416,0.9561976
0.9849407,0.9561386
0.98493725,0.9557853
0.9849338,0.95581937
0.98493034,0.9558636
0.9849269,0.95593804
0.9849234,0.9560938
0.98491997,0.9561208
0.9849165,0.9561343
0.98491305,0.95595276
0.9849096,0.95598155
0.9849061,0.9560802
0.9849026,0.9561893
0.98489916,0.9565417
0.9848957,0.9563357
0.98489225,0.9560263
0.9848888,0.95600235
0.98488533,0.9559864
0.9848819,0.9560318
0.9848784,0.9560975
0.98487496,0.9561438
0.9848715,0.9561137
0.98486805,0.95576394
0.9848646,0.9557688
0.98486114,0.9558201
0.9848577,0.9558727
0.9848542,0.95605814
0.98485076,0.9559959
0.9848473,0.9559863
0.98484385,0.95596457
0.9848404,0.95598745
0.98483694,0.95608985
0.9848335,0.9561855
0.98482996,0.9564048
0.9848265,0.9563323
0.98482305,0.95595324
0.9848196,0.9559643
0.98481613,0.9559916
0.9848127,0.9560616
0.9848092,0.9562105
0.98480576,0.95623934
0.9848023,0.95621216
0.98479885,0.95593053
0.9847954,0.95592123
0.98479193,0.955978
0.9847885,0.9560509
0.984785,0.95643294
0.98478156,0.9561829
0.9847781,0.95589846
0.98477465,0.9558786
0.9847712,0.9558548
0.98476774,0.9559146
0.9847643,0.9560049
0.9847608,0.9560889
0.9847573,0.9560441
0.98475385,0.9556584
0.9847504,0.95565104
0.98474693,0.9556992
0.9847435,0.9557806
0.98474,0.95599455
0.98473656,0.9559399
0.9847331,0.9558712
0.98472965,0.9557445
0.9847262,0.955727
0.98472273,0.95580727
0.9847193,0.95589244
0.9847158,0.95610064
0.98471236,0.9559711
0.9847089,0.9555745
0.98470545,0.9555669
0.984702,0.9555774
0.98469853,0.95563865
0.9846951,0.955761
0.9846916,0.95577776
0.98468816,0.9557307
0.98468465,0.9553956
0.9846812,0.95537144
0.98467773,0.9554335
0.9846743,0.9555125
0.9846708,0.9558489
0.98466736,0.9556209
0.9846639,0.9553758
0.98466045,0.9553559
0.984657,0.9553375
0.98465353,0.9554136
0.9846501,0.95551103
0.9846466,0.9556126
0.98464316,0.95552874
0.9846397,0.95507044
0.98463625,0.9550394
0.9846328,0.95507383
0.98462933,0.9551532
0.9846259,0.9553428
0.9846224,0.95528287
0.98461896,0.95513546
0.9846155,0.95494175
0.984612,0.9549092
0.98460853,0.9549725
0.9846051,0.95506334
0.9846016,0.95531625
0.98459816,0.95512414
0.9845947,0.9546286
0.98459125,0.95457554
0.9845878,0.9545583
0.98458433,0.9546294
0.9845809,0.95477337
0.9845774,0.954798
0.98457396,0.95463085
0.9845705,0.9541635
0.98456705,0.9540841
0.9845636,0.95411426
0.98456013,0.9541828
0.9845567,0.9544824
0.9845532,0.9542385
0.98454976,0.9539213
0.9845463,0.9538499
0.98454285,0.9538065
0.98453933,0.9538848
0.9845359,0.9540118
0.9845324,0.9541289
0.98452896,0.9539756
0.9845255,0.9534919
0.98452204,0.9534708
0.9845186,0.95350945
0.98451513,0.95359576
0.9845117,0.9537838
0.9845082,0.95372057
0.98450476,0.95357597
0.9845013,0.9533403
0.98449785,0.9533268
0.9844944,0.9534282
0.98449093,0.9535451
0.9844875,0.9538115
0.984484,0.9535645
0.98448056,0.95311934
0.9844771,0.9530985
0.98447365,0.9531132
0.9844702,0.9532076
0.98446673,0.9533542
0.9844632,0.9533715
0.98445976,0.9532518
0.9844563,0.95285195
0.98445284,0.952852
0.9844494,0.95293814
0.9844459,0.95303917
0.9844425,0.9533293
0.984439,0.9531391
0.98443556,0.95290804
0.9844321,0.9529031
0.98442864,0.95291585
0.9844252,0.9530283
0.98442173,0.9531671
0.9844183,0.95333177
0.9844148,0.9531789
0.98441136,0.9526783
0.9844079,0.95268476
0.98440444,0.9527365
0.984401,0.95283103
0.98439753,0.953024
0.9843941,0.95297503
0.98439056,0.95285434
0.9843871,0.9526404
0.98438364,0.9526719
0.9843802,0.95279485
0.9843767,0.9529356
0.9843733,0.95326734
0.9843698,0.9530138
0.98436636,0.9526156
0.9843629,0.95264524
0.98435944,0.95268553
0.984356,0.95280385
0.9843525,0.9529681
0.9843491,0.95301884
0.9843456,0.9528983
0.98434216,0.95247775
0.9843387,0.95248586
0.98433524,0.9525798
0.9843318,0.9526996
0.9843283,0.952979
0.9843249,0.9528063
0.9843214,0.95263135
0.9843179,0.9526248
0.98431444,0.95264274
0.984311,0.95276845
0.9843075,0.9529151
0.9843041,0.95306385
0.9843006,0.952932
0.98429716,0.95250976
0.9842937,0.95254844
0.98429024,0.9526215
0.9842868,0.95272183
0.9842833,0.95291764
0.9842799,0.9528912
0.9842764,0.9528116
0.98427296,0.9525702
0.9842695,0.95259506
0.98426604,0.95271146
0.9842626,0.9528291
0.9842591,0.9531489
0.9842557,0.95290565
0.9842522,0.95249444
0.98424876,0.95231175
0.98424524,0.9523786
0.9842418,0.95301867
0.9842383,0.95471174
0.98423487,0.9548259
0.9842314,0.95405066
0.98422796,0.9539641
0.9842245,0.9542527
0.98422104,0.9548351
0.9842176,0.9555192
0.98421115,0.9532518
0.9841999,0.9514751
0.9841885,0.9513886
0.9841772,0.95133823
0.9841658,0.95131207
0.98415446,0.95142066
0.9841431,0.95177364
0.98413175,0.9523441
0.98412037,0.95336825
0.98410904,0.95409024
0.9840977,0.95416886
0.98408633,0.95384884
0.984075,0.95389146
0.9840636,0.9540485
0.9840523,0.9542825
0.9840409,0.9548945
0.9840296,0.9546988
0.98401827,0.954373
0.9840069,0.95425504
0.98399556,0.9541797
0.9839842,0.9542252
0.98397285,0.95443356
0.98396146,0.9546418
0.98395014,0.9544449
0.98393875,0.9538551
0.9839274,0.95374393
0.9839161,0.95372605
0.9839047,0.9537808
0.9838934,0.954066
0.983882,0.95398843
0.9838707,0.9538188
0.9838593,0.9535824
0.983848,0.95354784
0.98383665,0.9536162
0.98382527,0.95373887
0.98381394,0.954089
0.98380256,0.9538138
0.98379123,0.9533455
0.98377985,0.95331013
0.9837685,0.95330817
0.9837572,0.9533899
0.9837458,0.95357305
0.9837345,0.95360553
0.9837231,0.9534932
0.9837118,0.953093
0.9837004,0.9530912
0.98368907,0.9531712
0.9836777,0.95326614
0.98366636,0.9536042
0.98365504,0.95343024
0.98364365,0.9532289
0.9836323,0.9532224
0.98362094,0.9532263
0.9836096,0.95333886
0.98359823,0.95344996
0.9835869,0.9535514
0.9835756,0.95340544
0.9835642,0.9529266
0.9835529,0.95292866
0.9835415,0.95299256
0.98353016,0.9531247
0.9835188,0.9533646
0.98350745,0.95330244
0.98349607,0.9531995
0.98348475,0.95301265
0.9834734,0.9530491
0.98346204,0.9531788
0.9834507,0.95329356
0.9834393,0.9536117
0.983428,0.9533612
0.9834166,0.9529871
0.9834053,0.9530239
0.98339397,0.9530676
0.9833826,0.9531861
0.98337126,0.9533434
0.9833599,0.95340043
0.98334855,0.95331126
0.98333716,0.9529239
0.98332584,0.9529531
0.98331445,0.9530434
0.9833031,0.95313764
0.9832918,0.9534149
0.9832804,0.9532745
0.9832691,0.95313525
0.9832577,0.953141
0.9832464,0.95317173
0.983235,0.95331544
0.9832237,0.953457
0.98321235,0.9536008
0.98320097,0.9534567
0.98318964,0.9530097
0.98317826,0.95303065
0.98316693,0.95309335
0.98315555,0.9532071
0.9831442,0.9534065
0.9831329,0.95337546
0.9831215,0.9532856
0.9831102,0.9530542
0.9830988,0.9530846
0.9830875,0.95319873
0.9830761,0.9533113
0.9830648,0.9536604
0.9830534,0.9533824
0.98304206,0.952983
0.98303074,0.95297855
0.98301935,0.9529963
0.983008,0.9531111
0.98299664,0.95325404
0.9829853,0.9533081
0.98297393,0.9531661
0.9829626,0.95267534
0.9829513,0.9526489
0.9829399,0.95270765
0.9829286,0.9528043
0.9829172,0.9530787
0.98290586,0.95293075
0.9828945,0.95272464
0.98288316,0.95263726
0.9828718,0.9526344
0.98286045,0.95274955
0.9828491,0.9528823
0.98283774,0.95307225
0.9828264,0.9528623
0.982815,0.9523252
0.9828037,0.9523021
0.9827923,0.9523289
0.982781,0.9524265
0.98276967,0.9526075
0.9827583,0.95256037
0.98274696,0.95241714
0.9827356,0.9521425
0.98272425,0.9521646
0.98271286,0.95227903
0.98270154,0.95239943
0.98269016,0.9528082
0.98267883,0.9524763
0.9826675,0.95210975
0.9826561,0.95214194
0.9826448,0.9521787
0.9826334,0.9523021
0.9826221,0.95246077
0.9826107,0.9525132
0.9825994,0.952372
0.98258805,0.9519198
0.98257667,0.9519341
0.98256534,0.9520211
0.98255396,0.9521282
0.98254263,0.95237434
0.98253125,0.9522351
0.9825199,0.9520909
0.9825086,0.95202994
0.9824972,0.95207167
0.9824859,0.9522251
0.9824745,0.95238006
0.9824632,0.95258534
0.9824518,0.9523721
0.9824405,0.95180935
0.9824291,0.9517971
0.98241776,0.9518302
0.98240644,0.95192635
0.98239505,0.95209885
0.9823837,0.9520494
0.98237234,0.9518819
0.982361,0.9515182
0.98234963,0.95151955
0.9823383,0.9516274
0.982327,0.9517435
0.9823156,0.95216256
0.9823043,0.9517989
0.9822929,0.95138705
0.98228157,0.9513875
0.9822702,0.951406
0.98225886,0.95152295
0.9822475,0.9516721
0.98223615,0.95171845
0.9822248,0.951515
0.98221344,0.9509812
0.9822021,0.95097506
0.9821907,0.951044
0.9821794,0.951159
0.982168,0.95141876
0.9821567,0.95127547
0.98214537,0.9511033
0.982134,0.95101607
0.98212266,0.9510714
0.9821113,0.95122284
0.98209995,0.95139337
0.98208857,0.951651
0.98207724,0.9514173
0.98206586,0.9509605
0.98205453,0.95101786
0.9820432,0.9510983
0.9820318,0.95124084
0.9820205,0.9514467
0.9820091,0.9514226
0.9819978,0.9513141
0.9819864,0.9510548
0.9819751,0.95114154
0.98196375,0.9512925
0.98195237,0.9514129
0.98194104,0.951766
0.98192966,0.9514835
0.98191833,0.9512201
0.98190695,0.95130813
0.9818956,0.95139444
0.98188424,0.9515666
0.9818729,0.95174193
0.9818616,0.95182467
0.9818502,0.95169663
0.9818389,0.9512736
0.9818275,0.951342
0.9818162,0.95145816
0.9818048,0.9515893
0.98179346,0.9518417
0.98178214,0.9517656
0.98177075,0.9516423
0.9817594,0.9515513
0.98174804,0.95162755
0.9817367,0.9517858
0.98172534,0.95195025
0.981714,0.9522156
0.9817027,0.95199895
0.9816913,0.9515486
0.98168,0.9515979
0.9816686,0.9516697
