actual,predicted
0.89021534,0.93428695
0.89019936,0.93327546
0.8901834,0.931962
0.89016736,0.93296564
0.8901514,0.9336216
0.89013535,0.93371725
0.8901194,0.9339093
0.89010334,0.93451166
0.89008737,0.9320098
0.8900714,0.931257
0.89005536,0.9332109
0.8900394,0.9334525
0.89002335,0.9336163
0.8900074,0.9338076
0.8899914,0.93333715
0.88997537,0.9317453
0.8899594,0.9319268
0.88994336,0.9329401
0.8899274,0.9330457
0.8899114,0.93321043
0.8898954,0.93353516
0.8898794,0.93198985
0.8898634,0.93079084
0.8898474,0.9325172
0.8898314,0.9328697
0.8898154,0.9329907
0.8897994,0.9331753
0.8897834,0.93329704
0.8897674,0.9312995
0.88975143,0.93082905
0.8897354,0.9323214
0.8897194,0.93251044
0.8897034,0.93273723
0.8896874,0.9330399
0.8896714,0.93211937
0.8896554,0.9308427
0.88963944,0.93179166
0.8896234,0.93253887
0.8896074,0.9326948
0.8895914,0.932898
0.8895754,0.93353814
0.88955945,0.9310838
0.8895434,0.93025255
0.88952744,0.9323251
0.8895114,0.93234634
0.88949543,0.93212616
0.88947946,0.9335185
0.8894634,0.9333645
0.88944745,0.9313598
0.8894314,0.92820907
0.88941544,0.9256339
0.88939947,0.92593056
0.88938344,0.927279
0.88936746,0.9292348
0.8893514,0.9301499
0.8893338,0.9161026
0.8893145,0.9199891
0.8892952,0.9236761
0.88927597,0.9266157
0.8892567,0.9290835
0.8892374,0.9313508
0.88921815,0.933282
0.8891989,0.9354094
0.8891796,0.9339099
0.88916034,0.93252325
0.8891411,0.9337807
0.8891218,0.9331047
0.8891025,0.9324089
0.88908327,0.93191165
0.889064,0.93097746
0.8890447,0.9282634
0.88902545,0.9271389
0.8890062,0.92748547
0.8889869,0.92701054
0.88896763,0.92682445
0.8889484,0.9269892
0.8889291,0.92547655
0.8889098,0.92383814
0.88889056,0.9249724
0.8888713,0.925467
0.888852,0.92571366
0.88883275,0.92612445
0.8888135,0.92674786
0.8887942,0.9244945
0.88877493,0.92381215
0.8887557,0.92569184
0.8887364,0.9261961
0.8887171,0.92672956
0.88869786,0.92730945
0.8886786,0.92688334
0.8886593,0.92546546
0.88864005,0.9260645
0.8886208,0.92721367
0.8886015,0.9276797
0.8885822,0.9282259
0.888563,0.9290192
0.8885437,0.9272893
0.8885244,0.9262552
0.88850516,0.9285126
0.8884859,0.92905885
0.8884666,0.92948055
0.88844734,0.92993194
0.8884281,0.9300202
0.88840884,0.9282614
0.8883895,0.92803866
0.8883703,0.92949176
0.888351,0.9298233
0.8883317,0.9302021
0.88831246,0.9306834
0.8882932,0.92971766
0.8882739,0.92847675
0.88825464,0.92964154
0.8882354,0.93029976
0.88821614,0.9305264
0.8881968,0.9308187
0.8881776,0.93143207
0.8881583,0.92902035
0.888139,0.928201
0.88811976,0.93004924
0.8881005,0.9303584
0.8880812,0.9306605
0.88806194,0.9310459
0.8880427,0.930554
0.88802344,0.92896605
0.8880041,0.9292084
0.8879849,0.9301921
0.8879656,0.93041825
0.8879463,0.93072426
0.88792706,0.9312488
0.8879078,0.9295738
0.8878885,0.9283861
0.88786924,0.9303048
0.88785,0.93069494
0.88783073,0.9309522
0.8878114,0.9312862
0.88779217,0.93139327
0.8877729,0.92947567
0.8877536,0.92901635
0.88773435,0.93040895
0.8877151,0.9306207
0.88769585,0.93088794
0.88767654,0.9312787
0.8876573,0.9303119
0.88763803,0.9289806
0.8876187,0.92998147
0.88759947,0.930649
0.8875802,0.9308375
0.8875609,0.9311565
0.88754165,0.9318453
0.8875224,0.9293427
0.88750315,0.92849416
0.88748384,0.93041825
0.8874646,0.9307349
0.88744533,0.9310076
0.887426,0.93135995
0.88740677,0.93094164
0.8873875,0.92936265
0.8873682,0.9295908
0.88734895,0.930702
0.8873297,0.93095946
0.88731045,0.9312979
0.88729113,0.93182373
0.8872719,0.93028605
0.8872526,0.9290846
0.8872333,0.93085027
0.88721406,0.93123406
0.8871948,0.93140227
0.88717556,0.9316431
0.88715625,0.93174917
0.887137,0.929724
0.88711774,0.92920685
0.88709843,0.93069166
0.8870792,0.93092275
0.8870599,0.931186
0.8870406,0.9315603
0.88702136,0.9306633
0.8870021,0.92928135
0.88698286,0.93012315
0.88696355,0.93079865
0.8869443,0.930947
0.88692504,0.9312147
0.8869057,0.9319638
0.8868865,0.92943656
0.8868672,0.9283994
0.8868479,0.93025327
0.88682866,0.9304685
0.8868094,0.9306941
0.88679016,0.93113077
0.88677084,0.93082285
0.8867516,0.9289595
0.88673234,0.9286563
0.886713,0.9294893
0.8866938,0.9295032
0.8866745,0.9296893
0.8866552,0.9300851
0.88663596,0.9285265
0.8866167,0.92716104
0.88659745,0.92870086
0.88657814,0.92910016
0.8865589,0.9292885
0.88653964,0.92964566
0.8865203,0.929916
0.8865011,0.927797
0.8864818,0.927047
0.88646257,0.92851055
0.88644326,0.9287256
0.886424,0.92905056
0.88640475,0.92949927
0.88638544,0.9286512
0.8863662,0.9271256
0.88634694,0.92774606
0.8863276,0.9284669
0.8863084,0.9286494
0.8862891,0.92898107
0.88626987,0.92978543
0.88625056,0.9274088
0.8862313,0.926174
0.88621205,0.92803836
0.88619274,0.92829794
0.8861735,0.9285488
0.88615423,0.9289164
0.8861349,0.92868304
0.8861157,0.92692155
0.8860964,0.9268365
0.88607717,0.9280666
0.88605785,0.92840546
0.8860386,0.928898
0.88601935,0.9294939
0.88600004,0.92808014
0.8859808,0.92693835
0.88596153,0.928828
0.8859423,0.9296429
0.88592297,0.93011105
0.8859037,0.93062043
0.88588446,0.9310402
0.88586515,0.9293026
0.8858459,0.9291184
0.88582665,0.9310451
0.88580734,0.93150723
0.8857881,0.93193734
0.88576883,0.93240154
0.8857496,0.9317175
0.88573027,0.9303392
0.885711,0.93101346
0.88569176,0.93176717
0.88567245,0.93189305
0.8856532,0.932115
0.88563395,0.9327154
0.88561463,0.9304848
0.8855954,0.9293834
0.8855761,0.9313933
0.8855569,0.9316436
0.88553756,0.9318354
0.8855183,0.93210423
0.88549906,0.931836
0.88547975,0.9301219
0.8854605,0.9299742
0.88544124,0.9311297
0.885422,0.9313162
0.8854027,0.93157697
0.8853834,0.9320165
0.8853642,0.93066895
0.88534486,0.92939115
0.8853256,0.9308574
0.88530636,0.9313531
0.88528705,0.93154526
0.8852678,0.931856
0.88524854,0.93221843
0.8852293,0.9300368
0.88521,0.92929
0.8851907,0.9308943
0.8851715,0.9310954
0.88515216,0.9312919
0.8851329,0.93157214
0.88511366,0.93084836
0.88509434,0.92936385
0.8850751,0.9298671
0.88505584,0.9306476
0.8850366,0.93079126
0.8850173,0.9310474
0.884998,0.9316932
0.8849788,0.9295858
0.88495946,0.9283573
0.8849402,0.93037724
0.88492095,0.93065464
0.88490164,0.93087447
0.8848824,0.93117505
0.88486314,0.9309664
0.8848439,0.92922163
0.8848246,0.9290236
0.8848053,0.9302922
0.88478607,0.93052995
0.88476676,0.93088675
0.8847475,0.9313969
0.88472825,0.9301212
0.884709,0.9288266
0.8846897,0.93030256
0.88467044,0.930676
0.8846512,0.9305023
0.8846319,0.9317423
0.8846126,0.9322361
0.88459337,0.9310672
0.88457406,0.9281181
0.8845548,0.92493916
0.88453555,0.9244766
0.8845163,0.92550766
0.884497,0.92731094
0.88447773,0.92907596
0.88445824,0.9190017
0.88443667,0.9105139
0.88441455,0.9152944
0.88439244,0.91892564
0.8843703,0.9218819
0.8843483,0.92446077
0.88432616,0.92676747
0.88430405,0.9288614
0.88428193,0.9296576
0.8842598,0.9277447
0.8842377,0.92678213
0.8842156,0.92662454
0.8841935,0.9257071
0.88417137,0.9251112
0.88414925,0.92504
0.88412714,0.92249286
0.884105,0.92008436
0.8840829,0.92094207
0.8840608,0.92070395
0.8840387,0.9205377
0.88401663,0.92071474
0.8839945,0.9208158
0.8839724,0.9184561
0.8839503,0.91754425
0.8839282,0.9189979
0.88390607,0.9194176
0.88388395,0.9200206
0.88386184,0.92083895
0.8838397,0.9202224
0.8838176,0.91876614
0.8837955,0.9195755
0.8837734,0.92061937
0.8837513,0.9212227
0.88372916,0.92198443
0.8837071,0.9232168
0.883685,0.92102337
0.8836629,0.9200686
0.88364077,0.9222815
0.88361865,0.9229575
0.88359654,0.92361534
0.8835744,0.92437494
0.8835523,0.92442775
0.8835302,0.9228086
0.8835081,0.9227824
0.883486,0.9241515
0.88346386,0.92463773
0.88344175,0.9252892
0.88341963,0.9260907
0.8833975,0.92490923
0.88337547,0.92368984
0.88335335,0.9253248
0.88333124,0.9260442
0.8833091,0.9265071
0.883287,0.92705464
0.8832649,0.9275999
0.8832428,0.9255157
0.8832207,0.92482257
0.88319856,0.92656744
0.88317645,0.92700607
0.88315433,0.9275011
0.8831322,0.9281025
0.8831101,0.9275007
0.883088,0.92594844
0.8830659,0.92642915
0.8830438,0.9273
0.8830217,0.92759216
0.8829996,0.92805165
0.8829775,0.92889774
0.8829554,0.9268341
0.88293326,0.9256482
0.88291115,0.9277644
0.88288903,0.9281963
0.8828669,0.9285759
0.8828448,0.92907083
0.8828227,0.92902917
0.8828006,0.9271905
0.88277847,0.92688715
0.88275635,0.9281443
0.8827343,0.9284111
0.8827122,0.92879045
0.8826901,0.92933625
0.88266796,0.9281062
0.88264585,0.92680657
0.88262373,0.9282186
0.8826016,0.9288832
0.8825795,0.9292439
0.8825574,0.9297058
0.8825353,0.9302693
0.88251317,0.92801905
0.88249105,0.92724574
0.88246894,0.9290594
0.8824468,0.92945963
0.8824247,0.92988026
0.88240266,0.93038714
0.88238055,0.9298358
0.88235843,0.92831933
0.8823363,0.92870045
0.8823142,0.9295914
0.8822921,0.9298309
0.88227,0.93020636
0.88224787,0.930843
0.88222575,0.92886174
0.88220364,0.927627
0.8821815,0.92979544
0.8821594,0.9301796
0.8821373,0.9304877
0.8821152,0.9309431
0.88209313,0.9309161
0.882071,0.9291203
0.8820489,0.9288497
0.8820268,0.93020624
0.8820047,0.93045115
0.88198256,0.9307908
0.88196045,0.9313153
0.88193834,0.93015003
0.8819162,0.9287971
0.8818941,0.93000925
0.881872,0.9305922
0.8818499,0.9307853
0.8818278,0.93113595
0.88180566,0.9317329
0.88178355,0.92934465
0.8817615,0.92842007
0.8817394,0.93014324
0.88171726,0.9303668
0.88169515,0.9306199
0.88167304,0.9310541
0.8816509,0.93051773
0.8816288,0.9289702
0.8816067,0.92921615
0.8815846,0.93009514
0.8815625,0.93026555
0.88154036,0.93057173
0.88151824,0.9311548
0.88149613,0.929263
0.881474,0.9279721
0.8814519,0.9300269
0.88142985,0.93038535
0.88140774,0.93065286
0.8813856,0.93102753
0.8813635,0.931033
0.8813414,0.92910105
0.8813193,0.92859775
0.8812972,0.9299116
0.88127506,0.93011856
0.88125294,0.93040967
0.88123083,0.93081564
0.8812087,0.9296907
0.8811866,0.92825985
0.8811645,0.9292983
0.8811424,0.9298936
0.8811203,0.9300764
0.8810982,0.93038297
0.8810761,0.9310589
0.881054,0.9285929
0.8810319,0.9274591
0.88100976,0.9290869
0.88098764,0.92921805
0.88096553,0.9294164
0.8809434,0.929806
0.8809213,0.92928547
0.8808992,0.9274925
0.8808771,0.9274024
0.88085496,0.928196
0.88083285,0.92829734
0.88081074,0.9285513
0.8807887,0.9291191
0.8807666,0.9272642
0.88074446,0.9257572
0.88072234,0.927554
0.88070023,0.9278853
0.8806781,0.92812717
0.880656,0.9285444
0.8806339,0.9286872
0.8806118,0.92658997
0.88058966,0.9258183
0.88056755,0.9271082
0.88054544,0.92732024
0.8805233,0.927683
0.8805012,0.9282358
0.88047916,0.92723083
0.88045704,0.92565846
0.88043493,0.92644906
0.8804128,0.9270506
0.8803907,0.9272623
0.8803686,0.9276668
0.8803465,0.9284357
0.88032436,0.925887
0.88030225,0.92473483
0.88028014,0.9265479
0.880258,0.9268849
0.8802359,0.9272722
0.8802138,0.92776096
0.8801917,0.9274057
0.8801696,0.9256973
0.8801475,0.9257164
0.8801254,0.9267485
0.8801033,0.9269986
0.8800812,0.9273982
0.88005906,0.9280956
0.88003695,0.92640376
0.88001484,0.9249757
0.8799927,0.9267719
0.8799706,0.92722034
0.8799485,0.92753935
0.8799264,0.9280381
0.87990427,0.9282783
0.87988216,0.92614573
0.87986004,0.9253029
0.87983793,0.92664766
0.8798159,0.92687607
0.87979376,0.92723554
0.87977165,0.9277889
0.87974954,0.92683953
0.8797274,0.9252486
0.8797053,0.92588794
0.8796832,0.9264666
0.8796611,0.92662567
0.87963897,0.9270023
0.87961686,0.92787683
0.87959474,0.9252149
0.87957263,0.9239117
0.8795505,0.9256867
0.8795284,0.9259937
0.87950635,0.9263663
0.87948424,0.9269027
0.8794621,0.9265444
0.87944,0.9246774
0.8794179,0.9244031
0.8793958,0.9253959
0.87937367,0.9256734
0.87935156,0.92614925
0.87932944,0.9269042
0.8793073,0.92532694
0.8792852,0.92377996
0.8792631,0.9253684
0.879241,0.92582035
0.8792189,0.9261285
0.87919676,0.9266935
0.8791747,0.9270562
0.8791526,0.9250096
0.8791305,0.92435277
0.87910837,0.9257662
0.87908626,0.92565143
0.87906414,0.9258636
0.879042,0.9273347
0.8790199,0.92722243
0.8789978,0.9252341
0.8789757,0.9220737
0.8789536,0.9195694
0.87893146,0.9198947
0.87890935,0.92133117
0.87888724,0.9233196
0.8788652,0.9224853
0.8788453,0.907243
0.8788366,0.895826
0.8788294,0.89063114
0.8788223,0.8945625
0.87881523,0.89799
0.8788081,0.9003513
0.878801,0.90172774
0.87879384,0.9035463
0.87878674,0.9054681
0.87877965,0.9064224
0.8787725,0.9054798
0.8787654,0.9028704
0.87875825,0.90007997
0.87875116,0.89809155
0.87874407,0.89685297
0.8787369,0.8959627
0.8787298,0.89560795
0.87872267,0.89535624
0.8787156,0.8953099
0.8787085,0.89525664
0.8787013,0.89524996
0.87869424,0.89513856
0.8786871,0.8951549
0.87868,0.89501274
0.87867284,0.894887
0.87866575,0.89474356
0.87865865,0.8945339
0.8786515,0.89438605
0.8786444,0.89408875
0.87863725,0.89384073
0.87863016,0.89344335
0.87862307,0.89308876
0.8786159,0.8926272
0.8786088,0.89227724
0.8786017,0.89189017
0.8785946,0.89165854
0.8785875,0.8912803
0.87858033,0.89096093
0.87857324,0.8904442
0.8785661,0.88996077
0.878559,0.8895393
0.8785519,0.888992
0.87854475,0.88851464
0.87853765,0.8879113
0.8785305,0.8874649
0.8785234,0.8869067
0.87851626,0.88644165
0.87850916,0.8857808
0.8785021,0.88520956
0.8784949,0.8844975
0.8784878,0.88389575
0.8784807,0.8831569
0.8784736,0.8825425
0.8784665,0.8818578
0.87845933,0.8812273
0.87845224,0.88070625
0.8784451,0.88010156
0.878438,0.8795502
0.8784309,0.87889415
0.87842375,0.8783103
0.87841666,0.87759846
0.8784095,0.87702197
0.8784024,0.8762828
0.8783953,0.87569606
0.87838817,0.87496215
0.8783811,0.8743575
0.8783739,0.8736381
0.8783668,0.8730111
0.87835974,0.87227046
0.8783526,0.8714664
0.8783455,0.87071395
0.87833834,0.869817
0.87833124,0.8690097
0.8783241,0.8680812
0.878317,0.86726826
0.8783099,0.8663029
0.87830275,0.86543715
0.87829566,0.8643674
0.8782885,0.86327136
0.8782814,0.86151606
0.8782743,0.85933983
0.87826717,0.8558109
0.8782601,0.8507654
0.8782529,0.8403809
0.87824583,0.8312038
0.87823874,0.8264788
0.8782316,0.8240541
0.8782245,0.82281804
0.87821734,0.8222795
0.87821025,0.8223982
0.87820315,0.8226201
0.878196,0.82293665
0.8781889,0.8230984
0.87818176,0.8233597
0.87817466,0.82352495
0.87816757,0.8238791
0.8781604,0.82428366
0.8781533,0.8247346
0.8781462,0.82528436
0.8781391,0.8258314
0.8781319,0.82647884
0.87812483,0.8270527
0.87811774,0.8277097
0.8781106,0.8283092
0.8781035,0.8290302
0.87809634,0.8296289
0.87808925,0.8303385
0.87808216,0.8309194
0.878075,0.8316183
0.8780679,0.8322544
0.87806076,0.83294827
0.87805367,0.8336036
0.8780466,0.8341638
0.8780394,0.83474785
0.8780323,0.8352433
0.8780252,0.8358371
0.8780181,0.83630383
0.878011,0.8369039
0.87800384,0.8373767
0.87799674,0.8379734
0.8779896,0.83843374
0.8779825,0.8389951
0.8779754,0.83939224
0.87796825,0.83994114
0.87796116,0.84033984
0.877954,0.8407196
0.8779469,0.84111357
0.87793976,0.8414468
0.87793267,0.84182394
0.8779256,0.8421411
0.8779184,0.8425549
0.8779113,0.84288096
0.8779042,0.84334326
0.8778971,0.84368634
0.87789,0.8441513
0.87788284,0.8444576
0.87787575,0.84487617
0.8778686,0.84509593
0.8778615,0.84538305
0.8778544,0.8455937
0.87784725,0.8458036
0.87784016,0.84601516
0.877833,0.8461012
0.8778259,0.84629047
0.8778188,0.8463975
0.8778117,0.8466091
0.8778046,0.846678
0.8777974,0.846926
0.87779033,0.84703445
0.8777832,0.84729946
0.8777761,0.8473866
0.877769,0.8485598
0.87776184,0.8518642
0.87775475,0.8539127
0.8777476,0.8534484
0.8777405,0.85143685
0.8777334,0.8507027
0.87772626,0.851279
0.87771916,0.85141265
0.877712,0.85125995
0.8777049,0.8510071
0.8776978,0.8507033
0.8776907,0.8502979
0.8776836,0.84999
0.8776764,0.84968555
0.87766933,0.849387
0.87766224,0.84906805
0.8776551,0.8487253
0.877648,0.8480781
0.87764084,0.84684455
0.87763375,0.84762573
0.87762666,0.8482454
0.8776195,0.84843385
0.8776124,0.8483721
0.87760526,0.84812367
0.87759817,0.8478058
0.877591,0.84746075
0.8775839,0.8472192
0.8775768,0.8468698
0.8775697,0.8465439
0.8775626,0.8461741
0.87755543,0.8458361
0.87754834,0.8445333
0.87754124,0.8442584
0.8775341,0.84522945
0.877527,0.84557414
0.87751985,0.8455758
0.87751275,0.8454428
0.87750566,0.8452037
0.8774985,0.844798
0.8774914,0.8444656
0.87748426,0.8440809
0.87747717,0.84373
0.8774701,0.8433182
0.8774629,0.8429308
0.87745583,0.84212285
0.8774487,0.8379129
0.8774416,0.8244627
0.8774345,0.8157556
0.87742734,0.8154011
0.87742025,0.81627333
0.8774131,0.8167933
0.877406,0.8174199
0.87739885,0.8179854
0.87739176,0.81845844
0.87738466,0.8188564
0.8773775,0.81918794
0.8773704,0.8196225
0.87736326,0.82002145
0.8773562,0.82051015
0.8773491,0.8209717
0.8773419,0.8215002
0.87733483,0.8230073
0.8773277,0.8265699
0.8773206,0.82812124
0.8773135,0.82910526
0.87730634,0.82972777
0.87729925,0.8301736
0.8772921,0.83053076
0.877285,0.83079666
0.8772779,0.83113
0.87727076,0.83142537
0.87726367,0.8317044
0.8772565,0.831983
0.8772494,0.8322425
0.87724227,0.83252573
0.8772352,0.83590496
0.8772281,0.8385415
0.8772209,0.8395648
0.87721384,0.8400985
0.8772067,0.84036994
0.8771996,0.84049976
0.8771925,0.84053504
0.87718534,0.8404728
0.87717825,0.8405194
0.8771711,0.84049857
0.877164,0.8404925
0.8771569,0.84045523
0.87714976,0.84045553
0.87714267,0.8404253
0.8771355,0.8404621
0.8771284,0.8444568
0.8771213,0.84936523
0.8771142,0.8525162
0.8771071,0.85281986
0.87709993,0.851176
0.87709284,0.84995735
0.87708575,0.8502455
0.8770786,0.8517301
0.8770715,0.8533666
0.87706435,0.8540292
0.87705725,0.85424817
0.8770501,0.85420567
0.877043,0.85401434
0.8770359,0.8537978
0.87702876,0.8535639
0.8770217,0.853328
0.8770145,0.8530259
0.8770074,0.8526476
0.87700033,0.85226166
0.8769932,0.8518952
0.8769861,0.8515055
0.87697893,0.85106623
0.87697184,0.8505999
0.87696475,0.8501733
0.8769576,0.84968364
0.8769505,0.8491026
0.87694335,0.8485385
0.87693626,0.84797853
0.87692916,0.8474605
0.876922,0.8469676
0.8769149,0.8464568
0.87690777,0.8459245
0.8769007,0.8453795
0.8768936,0.8448784
0.8768864,0.84438586
0.87687933,0.8439087
0.8768722,0.8434333
0.8768651,0.8429822
0.87685794,0.8425173
0.87685084,0.8420675
0.87684375,0.8416182
0.8768366,0.8411428
0.8768295,0.8406764
0.87682235,0.8402355
0.87681526,0.8398185
0.87680817,0.8394332
0.876801,0.8390286
0.8767939,0.8386327
0.87678677,0.83830917
0.8767797,0.838008
0.8767726,0.8376583
0.87676543,0.8371129
0.87675834,0.83671427
0.8767512,0.83641446
0.8767441,0.8361198
0.876737,0.8359946
0.87672985,0.8360232
0.87672275,0.8361432
0.8767156,0.8363323
0.8767085,0.83659196
0.87670135,0.8369168
0.87669426,0.8373008
0.87668717,0.8376833
0.87668,0.8381413
0.8766729,0.8386131
0.8766658,0.83909154
0.8766587,0.8396652
0.8766516,0.84036994
0.87664443,0.8411534
0.87663734,0.8419939
0.8766302,0.84218943
0.8766231,0.84248435
0.876616,0.84310985
0.87660885,0.8431488
0.87660176,0.84272504
0.8765946,0.84222174
0.8765875,0.8417401
0.8765804,0.84130853
0.87657326,0.84095454
0.8765662,0.8406706
0.876559,0.84047073
0.8765519,0.84037465
0.87654483,0.840217
0.8765377,0.8400209
0.8765306,0.8398473
0.87652344,0.8396692
0.87651634,0.839481
0.8765092,0.83932817
0.8765021,0.8391923
0.876495,0.8390186
0.87648785,0.83894587
0.87648076,0.83873343
0.8764736,0.83857036
0.8764665,0.83843565
0.8764594,0.838563
0.87645227,0.83844614
0.8764452,0.8384154
0.876438,0.83829343
0.8764309,0.8381504
0.87642384,0.83801365
0.8764167,0.8378781
0.8764096,0.8377439
0.87640244,0.83759564
0.87639534,0.8374349
0.87638825,0.8372854
0.8763811,0.8371943
0.876374,0.83713084
0.87636685,0.8370832
0.87635976,0.83701897
0.87635267,0.83698344
0.8763455,0.836951
0.8763384,0.8369679
0.87633127,0.8370117
0.8763242,0.83704615
0.876317,0.83710086
0.87630993,0.83693856
0.87630284,0.83680564
0.8762957,0.83663464
0.8762886,0.83665943
0.87628144,0.8366964
0.87627435,0.8367794
0.87626725,0.8370217
0.8762601,0.8372631
0.876253,0.83746195
0.87624586,0.8376018
0.87623876,0.8375995
0.8762317,0.83750844
